-0.003025,0.005767,-0.002991,0.722721,-1.555822,-0.826048,-0.000376,0.691697,-0.000111,0.024189,-0.158035,0.014854,8.80E-02,2.12E-02,-3.50E-03,-0.333201,0.044942,-0.417963,-0.020414,-0.374261,5.56E-02,-2.70E-05,1.70E-05,-1.50E-05,-0.000273,0,-0.000273,0,-0.000273,0,0.04746992,-0.23241741,-0.01207841,0.079381,0.022475
-0.001393,0.006219,-0.002981,0.716003,-1.555333,-0.833852,-0.000102,0.682978,-0.000175,0.021406,-0.156372,0.014539,0.079381,2.25E-02,1.67E-03,-0.348211,0.048198,-0.41569,0.012989,-0.486088,-2.84E-02,-2.60E-05,1.70E-05,-1.30E-05,-0.000269,0,-0.000269,0,-0.000269,0,0.046171843,-0.230276709,-0.012089486,0.073952,0.023227
0.00012,0.006682,-0.002878,0.710471,-1.555005,-0.841964,6.92E-04,0.674745,-9.40E-05,0.021406,-0.156372,0.014539,7.40E-02,2.32E-02,0.00606,-0.37216,0.049219,-0.433039,0.003174,-0.419864,5.83E-02,-2.80E-05,1.80E-05,-1.30E-05,-0.000267,0,-2.67E-04,0,-0.000267,0,0.047645523,-0.229767984,-0.011830986,0.066723,0.021403
0.00154,0.007152,-0.002708,0.701596,-1.554507,-0.850943,3.56E-04,0.66436,-0.000846,0.018309,-0.156694,1.36E-02,0.066723,0.021403,1.06E-02,-0.362418,0.022519,-0.49866,0.00839,-0.210602,-2.20E-01,-2.50E-05,1.80E-05,-1.30E-05,-0.000262,0,-2.62E-04,0,-0.000262,0,0.046007729,-0.229552818,-0.01256813,0.061006,0.017088
0.002823,0.007541,-0.002454,0.694137,-1.553976,-0.859994,-0.000166,0.659174,-0.000483,0.015552,-0.15698,1.27E-02,6.10E-02,1.71E-02,0.014486,-0.390426,0.061819,-0.433409,-0.109709,-0.453091,-2.30E-01,-2.70E-05,1.90E-05,-1.30E-05,-0.000259,0,-2.59E-04,0,-0.000259,0,0.044705002,-0.229271417,-0.013254362,0.052046,0.012527
0.003994,0.007843,-0.002157,0.686238,-1.553155,-0.867876,-0.000728,0.648495,0.000164,0.015552,-0.15698,1.27E-02,5.20E-02,1.25E-02,0.0174,-0.409271,0.06739,-0.432072,0.064655,-0.343401,1.88E-01,-2.50E-05,1.90E-05,-1.30E-05,-0.000254,0,-2.54E-04,0,-0.000254,0,0.046142252,-0.228676299,-0.013121726,0.056192,0.019532
0.006144,0.008508,-0.001444,0.67839,-1.552313,-0.875558,0.000209,0.641052,4.60E-05,0.013303,-0.154174,1.15E-02,0.056192,0.019532,1.62E-02,-0.425899,0.074346,-0.357911,-0.065983,-0.558243,5.24E-02,-2.50E-05,2.00E-05,-1.30E-05,-0.000252,0,-2.52E-04,0,-0.000252,0,0.045323231,-0.225245607,-0.014247739,0.056192,0.019532
0.006144,0.008508,-0.001444,0.671636,-1.551865,-0.88128,-0.000277,0.631303,0.000422,0.013303,-0.154174,1.15E-02,5.62E-02,1.95E-02,1.62E-02,-0.448465,0.041282,-0.422101,-1.17E-02,-0.497809,3.12E-01,-2.50E-05,2.10E-05,-1.20E-05,-0.000246,0.00E+00,-2.46E-04,0,-0.000246,0,0.046738212,-0.224593807,-0.014187751,0.050621,0.021381
0.007162,0.008912,-0.001071,0.661383,-1.55E+00,-0.893675,0.000989,0.623566,-0.000367,0.010573,-1.53E-01,1.09E-02,0.050621,2.14E-02,1.83E-02,-0.439519,0.009791,-0.549429,-6.58E-02,-0.555705,-9.56E-02,-2.40E-05,2.00E-05,-1.20E-05,-0.000244,0,-0.000244,0,-0.000244,0,0.045409444,-0.222271989,-0.014770192,0.046943,0.013176
0.008142,0.009225,-0.000709,0.654366,-1.55E+00,-0.904494,-0.000517,0.612355,0.000428,0.006422,-0.151157,0.010502,4.69E-02,1.32E-02,1.77E-02,-0.474069,0.014351,-0.597546,-4.19E-02,-0.51191,3.20E-01,-2.30E-05,2.20E-05,-1.20E-05,-0.000238,0,-0.000238,0,-0.000238,0,0.042647074,-0.220184407,-0.015172944,0.035437,0.006682
0.008924,0.009381,-0.000339,0.643415,-1.55E+00,-0.915706,-0.000363,0.600875,-0.000783,0.006422,-0.151157,0.010502,0.035437,6.68E-03,1.84E-02,-0.46953,0.03159,-0.553576,-4.50E-02,-0.550211,-1.95E-01,-2.50E-05,2.10E-05,-1.10E-05,-0.000234,0,-0.000234,0,-0.000234,0,0.044019984,-0.21944879,-0.01520509,0.026209,0.003401
0.009507,0.009462,3.70E-05,0.634063,-1.55E+00,-0.925832,-0.000213,0.591734,-0.000132,0.00282,-0.147436,0.008754,0.026209,0.003401,1.86E-02,-0.481613,0.048981,-0.533406,1.31E-02,-0.545429,1.09E-01,-2.20E-05,2.30E-05,-1.30E-05,-0.00023,0,-0.00023,0,-0.00023,0,0.041776485,-0.214961807,-0.017012276,0.020855,0.007604
0.00996,0.009587,0.000402,0.626495,-1.55E+00,-0.935617,0.000276,0.582021,-0.000625,0.00282,-0.147436,0.008754,0.020855,7.60E-03,1.77E-02,-0.508054,0.052974,-0.49779,-5.30E-02,-0.587317,-2.47E-01,-2.30E-05,2.20E-05,-1.00E-05,-0.000226,0,-0.000226,0,-0.000226,0,0.043117612,-0.214172157,-0.017097215,0.01873,0.011912
0.010362,0.009807,0.000736,0.616767,-1.55169,-0.943176,-0.000153,0.57183,0.000414,-0.000581,-0.145241,0.005894,0.01873,1.19E-02,1.59E-02,-0.522982,0.045703,-0.503177,-2.60E-02,-0.524182,2.95E-01,-2.20E-05,2.40E-05,-1.10E-05,-0.00022,0.00E+00,-0.00022,0,-0.00022,0,0.041041811,-0.211157477,-0.0200643,0.016235,0.015627
0.010714,0.010104,0.00104,0.606737,-1.55E+00,-0.955645,-0.000112,0.561398,0.000156,-0.003448,-1.44E-01,0.004622,0.016235,1.56E-02,0.014471,-0.539611,0.031203,-0.550876,-4.76E-02,-0.645707,2.27E-02,-2.20E-05,2.30E-05,-1.20E-05,-0.000217,0,-0.000217,0,-0.000217,0,0.03948541,-0.209204437,-0.021464476,0.014068,0.014484
0.011022,0.010403,0.001323,0.593859,-1.55E+00,-0.967786,0.000673,0.54785,0.000617,-0.003448,-0.144131,0.004622,0.014068,1.45E-02,0.013512,-0.524886,-0.020174,-0.699749,1.10E-01,-0.472881,4.12E-01,-2.00E-05,2.40E-05,-1.00E-05,-0.000211,0,-0.000211,0,-0.000211,0,0.040778459,-0.208331651,-0.02161512,0.009632,0.006591
0.011265,0.010596,0.001622,0.587716,-1.55E+00,-0.977859,0.001088,0.540828,-0.000469,-0.009739,-0.140911,0.003065,9.63E-03,6.59E-03,1.60E-02,-0.545895,0.020878,-0.5878,-1.49E-01,-0.738793,-2.02E-01,-2.20E-05,2.40E-05,-1.00E-05,-0.000206,0,-0.000206,0,-0.000206,0,0.035764421,-0.204215763,-0.0233394,0.006676,0.00012
0.011474,0.01063,0.001844,0.571725,-1.55E+00,-0.992565,-0.000354,0.524908,0.000641,-0.009739,-0.140911,0.003065,0.006676,1.20E-04,1.02E-02,-0.557293,0.010098,-0.710729,1.62E-01,-0.1147,3.95E-01,-1.90E-05,2.60E-05,-1.00E-05,-0.000203,0,-0.000203,0,-0.000203,0,0.037018302,-0.203294533,-0.023524905,-0.001339,-0.002021
0.011501,0.010627,0.002065,0.562826,-1.55E+00,-1.003742,-0.000717,0.514252,7.80E-05,-0.013086,-0.13533,0.001125,-0.001339,-2.02E-03,9.08E-03,-0.60262,0.059428,-0.490132,-2.40E-01,-0.955478,1.38E-01,-2.00E-05,2.50E-05,-1.00E-05,-0.000195,0,-1.95E-04,0,-0.000195,0,0.03491236,-0.196769072,-0.025665386,-0.004518,-0.001969
0.011494,0.010592,0.002122,0.551194,-1.55E+00,-1.012031,-0.000298,0.505656,-0.000136,-0.015064,-0.134761,-2.64E-03,-4.52E-03,-1.97E-03,3.39E-03,-0.619913,0.063074,-0.57257,1.34E-01,-0.457775,1.45E-03,-2.00E-05,2.50E-05,-1.00E-05,-0.000192,0,-1.92E-04,0,-0.000192,0,0.034151164,-0.195225982,-0.029644129,-0.000221,0.008319
0.011501,0.010707,0.002104,0.536718,-1.55E+00,-1.025513,0.000267,0.487533,0.000515,-0.015064,-0.134761,-2.64E-03,-0.000221,8.32E-03,-0.001802,-0.587009,-0.001056,-0.64697,0.045584,-0.261874,3.53E-01,-1.80E-05,2.60E-05,-9.00E-06,-0.000187,0,-0.000187,0,-0.000187,0,0.0353499,-0.194228901,-0.029872457,0.000149,0.008987
0.01153,0.010904,0.002058,0.524927,-1.55E+00,-1.038023,0.000474,0.476592,-0.00055,-0.019804,-0.130633,-0.002994,0.000149,8.99E-03,-1.68E-03,-0.611842,0.025256,-0.588114,-0.229941,-0.6846,-2.00E-01,-1.80E-05,2.70E-05,-9.00E-06,-0.000181,0,-1.81E-04,0,-0.000181,0,0.031792075,-0.189082742,-0.030468721,0.003481,0.009833
0.011643,0.011118,0.001905,0.512636,-1.55E+00,-1.050121,-0.000832,0.465827,-0.000682,-0.019804,-0.130633,-2.99E-03,3.48E-03,9.83E-03,-0.008936,-0.634804,0.031197,-0.673371,0.037672,-0.399253,-2.40E-01,-1.70E-05,2.60E-05,-9.00E-06,-0.000175,0,-1.75E-04,0,-0.000175,0,0.032950736,-0.188041097,-0.030719924,-0.000962,0.011019
0.011657,0.011339,0.001678,0.500526,-1.55E+00,-1.061803,-0.00043,0.452852,0.000101,-0.02409,-0.124905,-6.05E-03,-0.000962,1.10E-02,-1.28E-02,-0.657856,0.047315,-0.511725,-0.159293,-0.932252,1.79E-01,-1.80E-05,2.80E-05,-8.00E-06,-0.000171,0,-1.71E-04,0,-0.000171,0,0.029801841,-0.181245756,-0.034038595,0.003376,0.008398
0.011686,0.011511,0.001324,0.490073,-1.55E+00,-1.073688,0.000504,0.441267,0.000205,-0.026686,-0.123274,-8.81E-03,0.003376,8.40E-03,-0.021017,-0.693349,0.029513,-0.720009,0.201929,-0.549336,2.52E-01,-1.60E-05,2.70E-05,-9.00E-06,-0.000165,0,-1.65E-04,0,-0.000165,0,0.028319021,-0.178528026,-0.037066281,0.000472,0.00619
0.011661,0.011645,0.000931,0.47709,-1.553333,-1.08437,0.000601,0.426877,0.000194,-0.026686,-0.123274,-8.81E-03,4.72E-04,6.19E-03,-0.02055,-0.690089,0.007959,-0.644445,-0.209047,-0.976994,1.83E-01,-1.60E-05,2.80E-05,-7.00E-06,-0.000159,0,-0.000159,0,-0.000159,0,0.029414436,-0.17741519,-0.037342172,0.000306,-0.003817
0.01169,0.011615,0.000476,0.46344,-1.554038,-1.103,-9.20E-05,0.416026,0.001089,-0.031511,-0.118232,-0.009644,3.06E-04,-3.82E-03,-2.36E-02,-0.687691,-0.014363,-0.693088,-0.428793,-1.163097,6.36E-01,-1.60E-05,2.70E-05,-8.00E-06,-0.000154,0,-0.000154,0,-0.000154,0,0.025660233,-0.171240591,-0.038460354,-0.009479,-0.012697
0.011585,0.011437,3.10E-05,0.450119,-1.554815,-1.114512,-0.001041,0.401528,0.000432,-0.031511,-0.118232,-0.009644,-9.48E-03,-1.27E-02,-0.02091,-0.72342,0.031484,-0.797819,0.217037,-0.446989,3.07E-01,-1.40E-05,2.90E-05,-8.00E-06,-0.000148,0,-0.000148,0,-0.000148,0,0.026708463,-0.170085709,-0.038747671,-0.01314,-0.009537
0.01138,0.011213,-0.000487,0.433185,-1.554802,-1.131829,0.001344,0.38174,0.000216,-0.034911,-0.111271,-0.012733,-1.31E-02,-9.54E-03,-2.64E-02,-0.687225,0.019927,-0.752409,0.24176,-0.291115,2.49E-01,-1.50E-05,2.90E-05,-7.00E-06,-0.000143,0,-0.000143,0,-0.000143,0,0.024336008,-0.161953566,-0.042131734,-0.016507,-0.009754
0.011101,0.011028,-0.000992,0.419603,-1.554493,-1.145346,0.000189,0.369646,-0.00081,-0.037579,-0.110713,-0.016078,-1.65E-02,-9.75E-03,-0.023785,-0.697103,0.074877,-0.585877,-0.345122,-0.640825,-2.55E-01,-1.30E-05,2.90E-05,-6.00E-06,-0.000137,0,-0.000137,0,-0.000137,0,0.022668257,-0.160197019,-0.045772032,-0.011567,0.003773
0.010909,0.011039,-0.001553,0.405804,-1.55381,-1.157416,-0.001302,0.360136,-0.000758,-0.037579,-0.110713,-0.016078,-1.16E-02,0.003773,-0.028499,-0.707071,0.081353,-0.631203,0.046804,-0.465679,-0.19805,-1.30E-05,2.90E-05,-8.00E-06,-0.00013,0,-1.30E-04,0,-0.00013,0,0.023647653,-0.158985851,-0.046072317,-0.007612,0.022679
0.010744,0.01141,-0.002102,0.391865,-1.553411,-1.168696,-0.000964,0.346249,-0.000177,-0.038128,-0.10425,-1.86E-02,-7.61E-03,2.27E-02,-2.78E-02,-0.719383,0.061249,-0.601885,0.037947,-0.958656,0.059337,-1.30E-05,2.90E-05,-5.00E-06,-0.000126,0,-0.000126,0,-0.000126,0,0.024050598,-0.151287613,-0.048884968,0.002034,0.027202
0.010789,0.01206,-0.002732,0.380631,-1.553505,-1.181767,0.001705,0.33185,0.000632,-0.038128,-0.10425,-0.018588,2.03E-03,0.027202,-2.48E-02,-0.750861,0.035255,-0.674569,-0.067963,-0.943415,0.336043,-1.20E-05,3.00E-05,-6.00E-06,-0.000119,0,-0.000119,0,-0.000119,0,0.024977382,-0.150034479,-0.049187493,0.005361,0.021611
0.010953,0.012464,-0.003146,0.363377,-1.553956,-1.196445,0.000451,0.318488,-0.000859,-0.042598,-0.100338,-0.019245,5.36E-03,2.16E-02,-2.36E-02,-0.740398,0.025465,-0.795688,-0.141846,-0.705893,-0.232207,-1.10E-05,3.00E-05,-6.00E-06,-0.000112,0,-0.000112,0,-0.000112,0,0.0214111,-0.144852939,-0.050146899,0.001045,0.017236
0.01104,0.012842,-0.003622,0.348683,-1.55E+00,-1.212269,-0.001569,0.304461,-0.00058,-0.045491,-0.095358,-0.019988,1.05E-03,0.017236,-2.38E-02,-0.759638,0.030058,-0.811268,-0.137225,-0.92426,-1.12E-01,-1.10E-05,3.00E-05,-6.00E-06,-0.000109,0,-0.000109,0,-0.000109,0,0.019396508,-0.138584194,-0.05119457,-0.012443,0.009054
0.01087,0.013059,-0.004046,0.336772,-1.554913,-1.228533,-0.000534,0.288387,1.47E-03,-0.045491,-0.095358,-0.019988,-1.24E-02,0.009054,-2.10E-02,-0.795971,0.037793,-0.807398,-0.017352,-1.036505,0.817977,-1.00E-05,3.10E-05,-4.00E-06,-1.00E-04,0,-1.00E-04,0,-1.00E-04,0,0.020247549,-0.137277845,-0.051496638,-0.020662,0.0053
0.010508,0.013176,-0.004427,0.321775,-1.554874,-1.244345,0.000422,0.272038,4.87E-04,-0.048105,-0.089164,-0.021671,-2.07E-02,5.30E-03,-1.90E-02,-0.794636,0.059914,-0.791023,-0.064843,-0.905373,1.43E-01,-9.00E-06,3.00E-05,-6.00E-06,-9.50E-05,0,-9.50E-05,0,-9.50E-05,0,0.018459503,-0.129761357,-0.053479227,-0.025555,0.009541
0.010035,0.013335,-0.004779,0.306858,-1.554432,-1.256484,-0.000172,0.258213,-1.02E-03,-0.048105,-0.089164,-0.021671,-2.56E-02,9.54E-03,-1.78E-02,-0.792365,0.078408,-0.718439,-0.191876,-0.839172,-0.280636,-9.00E-06,3.10E-05,-3.00E-06,-9.00E-05,0,-9.00E-05,0,-9.00E-05,0,0.019258295,-0.128419911,-0.053778835,-0.028456,0.018164
0.009491,0.013653,-0.005101,0.288228,-1.553642,-1.274996,0.000205,0.243207,2.45E-04,-0.049917,-0.08459,-0.025293,-2.85E-02,1.82E-02,-1.61E-02,-0.754024,0.042536,-0.870911,0.217556,-0.472706,1.29E-01,-9.00E-06,3.00E-05,-5.00E-06,-8.20E-05,0,-8.20E-05,0,-8.20E-05,0,0.01821602,-0.122491252,-0.0576957,-0.029251,0.019044
0.008942,0.014051,-0.005311,0.276368,-1.553605,-1.289133,-0.00165,0.226468,1.28E-03,-0.053047,-0.084058,-0.026715,-2.93E-02,0.019044,-7.95E-03,-0.801093,0.075224,-0.68679,-0.214058,-1.038546,8.54E-01,-7.00E-06,3.20E-05,-4.00E-06,-7.60E-05,0,-7.60E-05,0,-7.60E-05,0,0.015833269,-0.120588314,-0.059408048,-0.019118,0.020077
0.008573,0.014427,-0.005498,0.257399,-1.552955,-1.304791,0.000965,0.211412,6.56E-04,-0.053047,-0.084058,-0.026715,-1.91E-02,2.01E-02,-8.97E-03,-0.7639,0.032843,-0.812545,0.099941,-0.474256,0.420723,-8.00E-06,3.10E-05,-3.00E-06,-7.10E-05,0,-7.10E-05,0,-7.10E-05,0,0.016547413,-0.119206621,-0.059696474,-0.013871,0.016479
0.00828,0.014838,-0.005563,0.242138,-1.552741,-1.318904,-0.001439,0.20069,-1.88E-03,-0.054853,-0.078244,-0.026893,-1.39E-02,1.65E-02,-0.000731,-0.793287,0.077689,-0.728012,-0.146311,-0.288734,-7.40E-01,-5.00E-06,3.10E-05,-3.00E-06,-6.40E-05,0,-6.40E-05,0,-6.40E-05,0,0.015429378,-0.111992736,-0.060158689,-0.010762,0.018525
0.008101,0.015183,-0.00563,0.233077,-1.552679,-1.33058,-0.00086,0.188465,-1.81E-03,-0.054853,-0.078244,-0.026893,-0.010762,1.85E-02,-3.34E-03,-0.785396,0.069312,-0.633475,-0.233779,-1.164101,-5.27E-01,-7.00E-06,3.20E-05,-3.00E-06,-5.80E-05,0,-5.80E-05,0,-5.80E-05,0,0.016093347,-0.110580341,-0.060436514,-0.011167,0.019595
0.007907,0.01557,-0.005664,0.213456,-1.552383,-1.345449,0.00086,0.168344,1.06E-03,-0.056105,-0.073898,-0.029237,-1.12E-02,1.96E-02,-1.98E-03,-0.828478,0.053695,-0.876392,0.288612,-0.564004,5.22E-01,-4.00E-06,3.20E-05,-3.00E-06,-5.10E-05,0,-5.10E-05,0,-5.10E-05,0,0.015470818,-0.104806313,-0.063052251,-0.016887,0.013856
7.64E-03,0.01589,-0.005618,0.197478,-1.552718,-1.361467,0.001026,0.150033,-0.001775,-0.059405,-0.071811,-0.028772,-1.69E-02,1.39E-02,4.51E-03,-0.819825,0.043508,-0.864068,0.156237,-0.332007,-7.50E-01,-6.00E-06,3.10E-05,-2.00E-06,-4.50E-05,0,-4.50E-05,0,-4.50E-05,0,0.012777,-0.101285287,-0.062855573,-0.024982,0.007923
7.27E-03,0.016059,-0.005538,0.181526,-1.552587,-1.380166,-0.001293,0.133287,-0.003706,-0.059405,-0.071811,-0.028772,-2.50E-02,7.92E-03,6.41E-03,-0.837736,0.08326,-0.796281,0.213021,-0.273574,-2.775528,-3.00E-06,3.10E-05,-2.00E-06,-4.00E-05,0,-4.00E-05,0,-4.00E-05,0,0.013349333,-0.099833263,-0.063113498,-0.030758,0.011797
6.77E-03,0.016251,-0.005415,0.162663,-1.551481,-1.395775,-0.00282,0.11908,-0.008347,-0.059832,-0.066853,-0.031058,-3.08E-02,1.18E-02,8.46E-03,-0.778533,0.067594,-0.869451,0.458048,0.22543,-3.90E+00,-3.00E-06,3.30E-05,-2.00E-06,-3.10E-05,0,-3.10E-05,0,-3.10E-05,0,0.013471972,-0.093415074,-0.065652284,-0.025493,0.018636
6.34E-03,0.016583,-0.005264,0.147209,-1.550668,-1.404628,-0.002003,0.1063,-0.009125,-0.059832,-0.066853,-0.031058,-2.55E-02,1.86E-02,9.51E-03,-0.799649,0.096716,-0.710165,0.405688,-0.379913,-4.52E+00,-3.00E-06,3.20E-05,-1.00E-06,-2.70E-05,0,-2.70E-05,0,-2.70E-05,0,0.013988308,-0.091943235,-0.065897794,-0.008831,0.030244
6.18E-03,0.017157,-0.005138,0.131943,-1.550702,-1.419081,0.002146,0.091813,-0.004373,-0.060264,-0.067043,-0.034724,-8.83E-03,3.02E-02,5.73E-03,-0.774032,0.041198,-0.669574,-0.307428,-1.124879,-1.82E+00,-2.00E-06,3.10E-05,-1.00E-06,-1.90E-05,0,-1.90E-05,0,-1.90E-05,0,0.014042115,-0.090654882,-0.069802375,-0.005433,0.028319
6.12E-03,0.017751,-0.004995,0.119693,-1.55155,-1.431895,0.000831,0.074417,0.004618,-0.06281,-0.064635,-0.031911,-5.43E-03,2.83E-02,6.79E-03,-0.835874,0.019576,-1.02135,0.291597,-2.483563,1.08E+00,-1.00E-06,3.30E-05,2.17E-19,-1.40E-05,0,-1.40E-05,0,-1.40E-05,0,0.011953939,-0.086754225,-0.067218976,-0.018398,0.023855
0.005852,0.01823,-0.004809,0.100945,-1.551572,-1.449566,0.001923,0.06177,0.007364,-0.06281,-0.064635,-0.031911,-1.84E-02,2.39E-02,0.009437,-0.821185,0.046746,-1.087237,0.881635,0.335359,3.50E+00,-1.00E-06,3.10E-05,-1.00E-06,-7.00E-06,0,-7.00E-06,0,-7.00E-06,0,0.012381944,-0.08525679,-0.067440025,-0.027221,0.020903
5.36E-03,0.018629,-0.004582,0.088567,-1.551868,-1.465228,0.003562,0.048672,-0.004048,-0.064487,-0.059033,-0.034025,-2.72E-02,0.020903,1.14E-02,-0.837214,0.027634,-0.877025,-0.092381,-0.682262,-2.26E+00,2.17E-19,3.30E-05,-1.08E-19,0,0,0,0,0,0,0.011101449,-0.078144641,-0.069766929,-0.026898,0.019123
4.85E-03,0.018992,-0.004328,0.073005,-1.552607,-1.481343,-0.004763,0.026895,-0.013767,-0.064487,-0.059033,-0.034025,-2.69E-02,0.019123,1.25E-02,-0.8453,0.057357,-0.43635,-1.233104,-2.60E+00,-5.29E+00,1.00E-06,3.10E-05,0,6.00E-06,0,6.00E-06,0,6.00E-06,0,0.011469078,-0.076631171,-0.069967313,-0.042034,0.014179
4.11E-03,0.019267,-0.00404,0.053973,-1.552727,-1.499058,0.000227,0.00922,-0.004204,-0.067322,-0.053853,-0.034209,-4.20E-02,1.42E-02,1.45E-02,-0.829778,0.055493,-1.086555,-0.226228,-1.56E+00,-3.06E+00,1.00E-06,3.20E-05,1.00E-06,1.20E-05,0,1.20E-05,0,1.20E-05,0,0.008971072,-0.069926323,-0.070344536,-0.04668,0.0157
3.20E-03,0.019541,-0.00371,0.041474,-1.552925,-1.511276,0.004266,0.000271,0.004973,-0.069948,-0.056477,-0.038711,-4.67E-02,0.0157,1.64E-02,-0.845122,0.052453,-0.927286,0.074184,-6.30E-01,2.40E+00,2.00E-06,3.30E-05,1.00E-06,1.80E-05,0,1.80E-05,0,1.80E-05,0,0.006649816,-0.071023379,-0.075030558,-0.035058,0.019418
2.47E-03,0.01988,-0.003367,0.025329,-1.553375,-1.528857,0.001432,-0.023939,0.001869,-0.069948,-0.056477,-0.038711,-3.51E-02,0.019418,1.68E-02,-0.824919,0.020586,-1.036114,-0.021779,-2.43E+00,-2.80E-01,2.00E-06,3.10E-05,1.00E-06,2.60E-05,0,2.60E-05,0,2.60E-05,0,0.006924998,-0.069486181,-0.075203436,-0.043068,0.014744
0.001707,0.020181,-0.00295,0.006043,-1.553456,-1.549236,0.001676,-0.037737,-0.001987,-0.072628,-0.050133,-0.037724,-4.31E-02,1.47E-02,2.33E-02,-0.808961,0.016996,-1.178891,0.895929,-1.03E+00,-2.00E+00,4.00E-06,3.20E-05,2.00E-06,3.10E-05,0,3.10E-05,0,3.10E-05,0,0.004488915,-0.061603916,-0.074378701,-0.04301,0.014927
0.000923,0.020449,-0.00249,-0.006269,-1.553453,-1.564409,0.001425,-0.047713,-0.003595,-0.072628,-0.050133,-0.037724,-4.30E-02,1.49E-02,2.54E-02,-0.836815,0.0616,-0.813215,-0.076007,-6.92E-01,-1.94E+00,3.00E-06,3.20E-05,1.00E-06,3.80E-05,0.00E+00,3.80E-05,0,3.80E-05,0,0.004704172,-0.060060506,-0.074530858,-0.026367,0.020688
3.84E-04,0.02079,-0.002068,-0.021858,-1.553823,-1.580859,0.000325,-0.059946,0.003114,-0.074038,-5.06E-02,-4.26E-02,-2.64E-02,2.07E-02,2.06E-02,-0.845829,0.063792,-0.842747,-0.083421,-7.21E-01,1.17E+00,4.00E-06,3.20E-05,3.00E-06,4.40E-05,0,4.40E-05,0,4.40E-05,0,0.003478991,-0.059007381,-0.079541008,-0.022519,0.021858
-4.80E-05,0.021189,-0.001653,-0.04123,-1.553715,-1.594854,-0.00359,-0.088054,0.011337,-0.077321,-0.048889,-0.043273,-2.25E-02,2.19E-02,2.02E-02,-0.787988,0.029445,-0.758586,0.149522,-1.08E+00,6.47E+00,6.00E-06,3.10E-05,3.00E-06,5.10E-05,0,5.10E-05,0,5.10E-05,0,0.000344575,-0.055715932,-0.080351103,-0.027681,0.019069
-5.27E-04,0.021569,-0.001198,-0.053658,-1.553991,-1.61142,0.003054,-0.096533,-0.00561,-0.077321,-0.048889,-4.33E-02,-0.027681,1.91E-02,2.46E-02,-0.822896,0.058841,-0.754959,-0.05674,-7.97E-01,-2.43E+00,5.00E-06,3.10E-05,2.00E-06,5.60E-05,0,5.60E-05,0,5.60E-05,0,0.000468277,-0.054159521,-0.080468812,-0.011728,0.020871
-7.64E-04,0.021944,-0.000828,-0.072237,-1.553866,-1.626614,-0.000811,-0.111589,-0.001251,-0.079147,-0.048883,-4.65E-02,-1.17E-02,2.09E-02,0.017361,-0.797779,0.057327,-0.800012,-0.215334,-0.345521,-4.80E-01,7.00E-06,3.20E-05,3.00E-06,6.40E-05,0,6.40E-05,0,6.40E-05,0,-0.00126933,-0.052597645,-0.083833155,-0.007771,0.01685
-9.01E-04,0.022276,-0.000491,-0.088006,-1.55415,-1.646706,0.000315,-0.12567,0.003306,-0.079147,-0.048883,-0.04653,-0.007771,1.69E-02,1.62E-02,-0.822657,0.058231,-0.867792,0.138188,-0.670558,1.52E+00,7.00E-06,3.20E-05,4.00E-06,6.90E-05,0,6.90E-05,0,6.90E-05,0,-0.001209135,-0.051038091,-0.083928242,-0.002033,0.003933
-1.18E-03,0.022529,3.40E-05,-0.103168,-1.554617,-1.65919,0.000735,-0.138806,0.00253,-8.26E-02,-0.045933,-0.046768,-0.002033,0.003933,6.89E-03,-0.826292,0.066207,-0.870822,0.207996,-5.70E-01,7.24E-01,7.00E-06,3.00E-05,3.00E-06,7.50E-05,0,7.50E-05,0,7.50E-05,0,-0.004644124,-0.046529333,-0.084247278,-0.002033,0.003933
-1.18E-03,0.022529,3.40E-05,-0.11896,-1.554632,-1.674918,0.001713,-0.155543,-0.003964,-0.08481,-0.047497,-0.04878,-2.03E-03,3.93E-03,0.006891,-0.803427,0.050173,-0.862189,0.140431,-6.61E-01,-2.21E+00,8.00E-06,3.10E-05,5.00E-06,8.20E-05,0,8.20E-05,0,8.20E-05,0,-0.006851447,-0.046535306,-0.086329313,-0.002759,0.006576
-0.001261,0.022662,0.000221,-0.134486,-1.554884,-1.691015,0.001418,-0.170863,-0.003177,-0.08481,-0.047497,-0.04878,-0.002759,6.58E-03,0.00855,-0.795042,0.048606,-0.872154,0.039978,-5.94E-01,-1.43E+00,9.00E-06,3.20E-05,4.00E-06,8.80E-05,0,8.80E-05,0,8.80E-05,0,-0.006885493,-0.044977947,-0.086388869,0.000444,0.00383
-0.001252,0.022718,0.00036,-0.146775,-1.5551,-1.707233,0.000672,-0.184964,0.002825,-0.086689,-0.044885,-0.049412,0.000444,0.00383,6.16E-03,-0.845316,0.05082,-0.865613,0.058766,-5.82E-01,7.23E-01,1.00E-05,2.90E-05,5.00E-06,9.50E-05,0,9.50E-05,0,9.50E-05,0,-0.008829035,-0.040805035,-0.087065685,0.001051,0.001983
-0.00118,0.022726,0.000478,-0.162893,-1.555299,-1.723388,0.001043,-0.203295,-0.004343,-0.086689,-0.044885,-0.049412,1.05E-03,1.98E-03,0.007476,-0.824207,0.011866,-0.829757,0.015933,-9.21E-01,-2.43E+00,9.00E-06,3.10E-05,5.00E-06,9.90E-05,0,9.90E-05,0,9.90E-05,0,-0.008925699,-0.039249198,-0.087098843,0.001449,-0.003307
