-0.000735,0.00085,0.000313,-2.20E-05,-1.392405,-1.113552,-5.80E-05,0.202845,-0.000302,0.006141,-0.000196,-0.003186,-1.17E-04,-2.12E-03,0.00245,0.001751,0.10418,0.217005,-0.010256,0.11709,-9.81E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0275,-1.10E-01,0,-0.0525,0,0.006141,-0.000196,-0.003186,-0.003433,-6.40E-05
-0.00079,0.000841,0.000334,-1.40E-05,-1.390665,-1.109132,-0.000166,0.204736,-0.000327,0.006141,-0.000196,-3.19E-03,-0.003433,-6.40E-05,6.27E-04,0.001853,0.11635,0.242984,-0.016884,0.101957,-1.10E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0275,-1.05E-01,0,-0.055,0,0.006141,-0.000196,-0.003186,-0.004028,0.001301
-0.000871,0.000865,0.000337,3.50E-05,-1.387806,-1.104214,-5.30E-05,0.207098,-3.15E-04,0.005798,-0.000525,-4.32E-03,-4.03E-03,1.30E-03,0.000111,0.002459,0.122902,0.264202,-3.01E-03,0.108212,-1.08E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.03,-1.10E-01,0,-0.0525,0,0.005798,-0.000525,-0.004315,-0.000871,0.001642
-0.000908,0.0009,0.000351,6.00E-05,-1.384932,-1.097944,8.70E-05,0.210102,1.10E-05,0.005798,-0.000525,-4.32E-03,-8.71E-04,1.64E-03,0.00088,0.002842,0.115868,0.263063,0.003332,0.130422,7.44E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.03,-1.10E-01,0,-0.0575,0,0.005798,-0.000525,-0.004315,0.004552,0.001026
-0.000855,0.000929,0.000376,6.80E-05,-1.383243,-1.094123,0.000206,0.212058,-0.00027,0.005205,-0.001326,-4.88E-03,0.004552,0.001026,1.17E-03,0.000719,0.104598,0.244138,-0.017535,0.090489,-1.07E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0275,-1.12E-01,0,-0.055,0,0.005205,-0.001326,-4.88E-03,0.007242,-0.001177
-0.000727,0.000924,0.000387,6.20E-05,-1.381194,-1.089449,0.000118,0.214407,-0.00022,0.004856,-0.001281,-4.10E-03,7.24E-03,-1.18E-03,2.25E-04,0.000106,0.104399,0.238711,-3.32E-03,0.133686,-7.09E-02,0.00E+00,0.00E+00,0.00E+00,0,-3.25E-02,-1.13E-01,0,-0.055,0,0.004856,-0.001281,-0.0041,0.007186,-0.002865
-0.000581,0.000878,0.000367,2.40E-05,-1.379546,-1.085716,-4.30E-05,0.21671,0.000117,0.004856,-1.28E-03,-4.10E-03,0.007186,-2.87E-03,-1.33E-03,-0.002958,0.107222,0.244042,-1.54E-02,0.104342,1.04E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0275,-0.1125,0,-0.0575,0,0.004856,-0.001281,-0.0041,0.005893,-0.003617
-0.000458,0.00081,0.000334,-8.00E-05,-1.377042,-1.08016,3.80E-05,0.219048,-0.000364,0.004607,-0.000937,-0.004213,5.89E-03,-3.62E-03,-1.72E-03,-0.003013,0.105621,0.240209,-1.58E-02,0.088247,-1.25E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0325,-0.115,0,-0.0575,0,0.004607,-0.000937,-0.004213,0.005013,-0.003445
-0.000354,0.000741,0.000306,-0.000142,-1.374972,-1.075702,9.20E-05,0.221276,-0.000159,0.004607,-0.000937,-0.004213,0.005013,-3.45E-03,-1.30E-03,-0.000586,0.104587,0.229362,-7.13E-03,0.104577,-3.39E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.03,-0.1175,0,-0.0575,0,0.004607,-0.000937,-0.004213,0.005,-0.002172
-0.000256,0.000693,0.000279,-0.000146,-1.372929,-1.071319,4.30E-05,0.223406,8.40E-05,0.004296,-0.001016,-0.004511,0.005,-0.002172,-1.44E-03,0.00134,0.103455,0.22615,-1.02E-02,0.101737,8.96E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0325,-0.115,0,-0.06,0,0.004296,-0.001016,-0.004511,0.005684,-0.000779
-0.000146,0.000673,0.000234,-7.00E-05,-1.37073,-1.065673,5.40E-05,0.226429,-6.10E-05,0.00424,-0.001033,-0.004487,0.005684,-7.79E-04,-2.61E-03,0.003935,0.11053,0.230584,1.50E-02,0.133184,3.94E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.03,-0.1175,0,-0.0575,0,0.00424,-0.001033,-0.004487,0.006172,0.000292
-2.30E-05,0.000676,0.000166,-5.50E-05,-1.368776,-1.062366,0.000178,0.227811,-3.09E-04,0.00424,-0.001033,-0.004487,0.006172,2.92E-04,-3.55E-03,-0.001293,0.094994,0.206561,-1.16E-02,0.056006,-1.11E-01,0.00E+00,0.00E+00,0.00E+00,0,-3.25E-02,-0.1225,0,-0.06,0,0.00424,-0.001033,-0.004487,0.006261,-0.001485
0.000101,0.00066,0.000102,-6.90E-05,-1.36728,-1.058547,0.000205,0.229761,5.60E-05,0.00379,-7.96E-04,-0.003631,0.006261,-1.49E-03,-0.003051,-0.000265,0.098141,0.198595,-1.08E-02,0.106904,7.67E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0325,-0.1175,0,-0.06,0,0.00379,-0.000796,-0.003631,0.004615,-0.002112
0.000202,0.000621,6.00E-05,-8.50E-05,-1.364897,-1.054555,-0.000116,0.23186,8.90E-05,0.00379,-0.000796,-0.003631,0.004615,-2.11E-03,-0.001777,-0.00079,0.103845,0.211586,-1.91E-02,0.106045,9.20E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0325,-0.12,0,-0.0625,0,0.00379,-0.000796,-0.003631,0.004612,-0.001109
0.000289,0.000591,3.40E-05,-9.70E-05,-1.362793,-1.0503,-0.000114,0.234012,0.000136,0.003629,-0.000474,-0.004056,4.61E-03,-1.11E-03,-1.35E-03,0.000316,0.108744,0.229663,-8.04E-03,0.084702,1.05E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0325,-0.125,0,-0.06,0,0.003629,-0.000474,-0.004056,0.005751,-0.00097
0.000398,0.000571,-2.00E-06,-9.40E-05,-1.360619,-1.045855,0.000124,0.236084,-6.60E-05,0.003662,-0.000507,-0.004057,0.005751,-9.70E-04,-2.03E-03,0.000632,0.110861,0.231921,7.20E-04,0.097959,7.65E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.0325,-0.1225,0,-0.06,0,0.003662,-0.000507,-0.004057,0.005888,-0.001305
0.000516,0.000548,-5.40E-05,-0.000101,-1.358456,-1.041461,0.000105,0.238284,-0.000249,0.003662,-0.000507,-0.004057,0.005888,-1.31E-03,-2.75E-03,-0.000385,0.108864,0.223719,-1.48E-02,0.107893,-7.97E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.035,-1.25E-01,0,-0.0625,0,0.003662,-0.000507,-0.004057,0.005028,-0.00177
0.000621,0.000515,-0.000101,-0.00014,-1.35678,-1.03815,1.90E-05,0.240511,8.40E-05,0.003416,-0.000353,-3.86E-03,5.03E-03,-1.77E-03,-2.13E-03,-0.002245,0.106854,0.212125,-1.68E-02,0.094756,8.36E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0325,-1.25E-01,0,-0.065,0,0.003416,-0.000353,-0.003858,0.004232,-0.001889
0.000708,0.000478,-0.000124,-0.000179,-1.354624,-1.03387,-7.70E-05,0.2427,-0.000232,0.003416,-0.000353,-3.86E-03,0.004232,-1.89E-03,-0.000833,-0.000545,0.110703,0.222733,0.01044,0.113376,-7.80E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.035,-0.125,0,-0.06,0,0.003416,-0.000353,-0.003858,0.004746,-0.000625
0.000801,0.000458,-0.000135,-0.000178,-1.352043,-1.028626,4.40E-05,0.244637,2.60E-05,0.003264,-0.000266,-0.004074,0.004746,-6.25E-04,-5.52E-04,0.001842,0.104457,0.215222,0.009295,0.099939,8.19E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0325,-1.28E-01,0,-0.0675,0,0.003264,-0.000266,-0.004074,0.005727,0.000793
0.000914,0.000467,-0.000156,-0.000146,-1.350134,-1.024848,0.000182,0.246755,-0.000204,0.003307,-0.000103,-3.49E-03,5.73E-03,7.93E-04,-0.001295,0.002126,0.093199,0.188768,-0.018743,0.075217,-5.47E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0375,-1.30E-01,0,-0.06,0,0.003307,-0.000103,-0.003492,0.004112,0.000446
0.001007,0.00048,-0.000189,-0.000149,-1.348711,-1.022271,0.000171,0.248282,7.00E-05,0.003307,-0.000103,-3.49E-03,0.004112,4.46E-04,-1.67E-03,-9.60E-05,0.091579,0.162319,-0.00908,0.082249,7.53E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0325,-1.28E-01,0,-0.0675,0,0.003307,-0.000103,-0.003492,0.0007,-0.00046
0.001038,0.000477,-0.00021,-0.000168,-1.346776,-1.018815,-0.000166,0.250167,-0.000214,0.002754,0.000653,-3.32E-03,0.0007,-4.60E-04,-0.000807,-0.000901,0.103209,0.185188,0.002647,0.113332,-6.61E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0375,-1.30E-01,0,-0.065,0,0.002754,0.000653,-0.003315,-0.000925,-0.000177
0.001026,0.000472,-0.000208,-0.000195,-1.344651,-1.014935,-0.000181,0.252004,-0.000311,0.002754,0.000653,-3.32E-03,-9.25E-04,-1.77E-04,0.000319,-0.000167,0.110323,0.213157,-0.009778,0.086799,-1.06E-01,0.00E+00,0.00E+00,0.00E+00,0,-0.0325,-0.1325,0,-0.065,0,0.002754,0.000653,-0.003315,0.000902,0.00026
0.001035,0.000475,-0.000201,-0.000197,-1.342469,-1.010772,7.50E-05,0.254001,-0.00012,0.002736,0.000632,-0.004069,9.02E-04,2.60E-04,2.88E-04,0.001706,0.110106,0.219008,0.003713,0.092755,-1.77E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0375,-0.1325,0,-0.065,0,0.002736,0.000632,-0.004069,0.003198,0.000135
0.001091,0.000479,-0.000208,-0.000182,-1.339964,-1.005814,8.50E-05,0.256088,-0.000259,0.002683,0.00047,-0.004082,3.20E-03,1.35E-04,-0.000559,0.001339,0.099672,0.199407,-0.001517,0.107726,6.54E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0375,-0.13,0,-0.0675,0,0.002683,0.00047,-0.004082,0.003777,-0.000337
0.001167,0.000475,-0.000224,-0.000217,-1.338181,-1.002372,2.70E-05,0.257804,4.60E-05,0.002683,0.00047,-0.004082,3.78E-03,-3.37E-04,-8.04E-04,-0.002123,0.086066,0.167512,-0.015664,0.06108,8.11E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.035,-0.1375,0,-0.065,0,0.002683,0.00047,-0.004082,0.002239,-0.001638
0.001222,0.000449,-0.000227,-0.000274,-1.336556,-0.999498,5.20E-05,0.259285,8.70E-05,0.002424,0.001233,-0.003342,2.24E-03,-1.64E-03,5.90E-05,-0.002726,0.082157,0.147239,-0.009014,0.060689,8.00E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0375,-0.1325,0,-0.07,0,0.002424,0.001233,-0.003342,8.30E-05,-0.001384
0.001233,0.000419,-0.000211,-0.000304,-1.335246,-0.997263,2.40E-05,0.260364,-9.60E-05,0.002424,0.001233,-0.003342,8.30E-05,-0.001384,0.000936,-0.002274,0.086659,0.148139,-0.007322,0.072287,-0.012263,0.00E+00,0.00E+00,0.00E+00,0,-0.035,-1.35E-01,0,-0.065,0,0.002424,0.001233,-0.003342,-0.000749,0.000215
0.001221,0.000417,-0.000194,-0.000286,-1.333908,-0.994367,5.90E-05,0.26192,-0.000218,0.002322,0.001631,-3.91E-03,-7.49E-04,2.15E-04,7.87E-04,0.001207,0.07856,0.148709,-0.000607,0.071024,-0.067711,0.00E+00,0.00E+00,0.00E+00,0,-0.04,-0.1375,0,-0.07,0,0.002322,0.001631,-0.003905,-0.000458,0.001947
0.001209,0.000445,-0.000188,-0.000234,-1.332103,-0.991088,-4.90E-05,0.263483,0.000108,0.002416,0.001785,-0.004301,-4.58E-04,0.001947,-3.40E-05,0.00256,0.098898,0.178885,0.000177,0.105181,0.096748,0.00E+00,0.00E+00,0.00E+00,0,-0.0375,-0.135,0,-0.07,0,0.002416,0.001785,-0.004301,-0.000508,0.003035
0.0012,0.0005,-0.000187,-0.000142,-1.329509,-0.986954,-0.000189,0.26609,-0.000226,0.002416,0.001785,-0.004301,-5.08E-04,3.04E-03,1.31E-04,0.003763,0.115679,0.226901,-0.011314,0.121892,-0.069176,0.00E+00,0.00E+00,0.00E+00,0,-0.035,-0.14,0,-0.0675,0,0.002416,0.001785,-0.004301,0.000521,0.004166
0.001205,0.000579,-0.000166,-0.000135,-1.327083,-0.981498,2.60E-05,0.268136,4.00E-05,0.002372,0.00174,-0.005351,5.21E-04,0.004166,1.38E-03,-0.001028,0.092498,0.176332,-0.004367,0.047169,7.67E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.04,-0.1375,0,-0.0675,0,0.002372,0.00174,-0.005351,0.002565,0.001617
0.001245,0.000628,-0.000122,-0.000167,-1.32549,-0.979238,0.000236,0.269536,5.40E-05,0.002372,0.00174,-0.005351,2.57E-03,0.001617,2.35E-03,-0.001031,0.076637,0.138283,-0.009782,0.051951,0.062147,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0375,-1.43E-01,0,-7.25E-02,0,0.002372,0.00174,-0.005351,0.002144,-0.000968
0.001293,0.000624,-7.80E-05,-0.000189,-1.324348,-0.977225,1.46E-04,0.270525,-0.000248,0.001758,0.001824,-0.004722,2.14E-03,-9.68E-04,1.99E-03,-0.002731,7.49E-02,0.122034,-0.006282,0.073796,-6.26E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.04,-1.38E-01,0,-7.00E-02,0,0.001758,0.001824,-0.004722,-0.001553,-0.001845
0.00128,0.000592,-5.50E-05,-0.000222,-1.322378,-0.973958,-1.80E-04,0.272087,0.000108,0.001782,0.002618,-0.004916,-1.55E-03,-1.85E-03,9.00E-04,-0.001499,9.16E-02,0.156615,-0.015951,0.080741,0.102662,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.04,-1.42E-01,0,-6.75E-02,0,0.001782,0.002618,-0.004916,-0.006118,-0.000305
0.001185,0.000571,-4.50E-05,-0.000262,-1.320446,-0.969925,-0.000165,0.274112,0.000113,0.001782,0.002618,-0.004916,-6.12E-03,-3.05E-04,4.45E-04,-0.000891,0.101213,0.178337,0.004108,0.076824,9.40E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0375,-1.40E-01,0,-7.50E-02,0,0.001782,0.002618,-0.004916,-0.006026,0.000837
0.001062,0.000581,-3.10E-05,-0.000283,-1.31857,-0.967308,7.80E-05,0.275579,-5.10E-05,0.001868,0.002726,-0.006235,-6.03E-03,0.000837,7.96E-04,0.000325,0.092076,0.167437,0.002576,0.056037,8.54E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0375,-1.45E-01,0,-6.75E-02,0,0.001868,0.002726,-0.006235,-0.003229,0.001673
0.000981,0.000613,-9.00E-06,-0.000234,-1.316784,-0.964009,6.50E-05,0.276885,-0.000203,0.001868,0.002726,-0.006235,-3.23E-03,1.67E-03,1.15E-03,0.004235,8.98E-02,0.167858,-0.001112,0.09556,-0.063491,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,-1.42E-01,0,-7.50E-02,0,0.001868,0.002726,-0.006235,-0.000748,0.002745
0.000956,0.000664,8.00E-06,-0.000159,-1.315072,-0.960727,-5.60E-05,0.278585,-0.000313,0.00163,0.0024,-0.006547,-7.48E-04,2.75E-03,0.000683,0.003751,8.55E-02,0.169121,-0.014092,0.071324,-1.06E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.04,-1.43E-01,0,-7.00E-02,0,0.00163,0.0024,-0.006547,-3.60E-05,0.002558
0.000952,0.000719,1.30E-05,-0.000131,-1.31345,-0.957664,4.30E-05,0.280167,-0.000159,0.001618,0.002734,-0.006514,-3.60E-05,2.56E-03,4.60E-05,0.001088,8.09E-02,0.155264,-0.002561,0.062224,-3.27E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.04,-1.48E-01,0,-7.25E-02,0,0.001618,0.002734,-0.006514,-0.00142,0.001405
0.000932,0.000753,1.50E-05,-0.000149,-1.312217,-0.954892,0.000101,0.281457,8.70E-05,0.001618,0.002734,-0.006514,-1.42E-03,1.41E-03,2.16E-04,-0.001455,0.078621,0.136462,-0.001602,0.065792,7.81E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0375,-1.42E-01,0,-7.50E-02,0,0.001618,0.002734,-0.006514,-0.00357,0.00083
0.000871,0.000773,3.30E-05,-0.000168,-1.310284,-0.952086,-1.70E-05,0.283252,-5.60E-05,0.001183,0.003169,-0.006995,-3.57E-03,8.30E-04,1.05E-03,-1.60E-05,0.081462,0.141007,0.003758,0.082987,3.28E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,-1.48E-01,0,-7.00E-02,0,0.001183,0.003169,-0.006995,-0.004384,0.001927
0.000786,0.000806,6.00E-05,-0.000168,-1.308741,-0.949465,-3.70E-05,0.284398,-0.000226,0.001183,0.003169,-0.006995,-4.38E-03,1.93E-03,1.40E-03,0.001012,7.71E-02,0.134416,-0.007366,0.050844,-0.060107,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0375,-1.47E-01,0,-7.50E-02,0,0.001183,0.003169,-0.006995,-0.004043,0.002284
0.000703,0.000851,8.10E-05,-0.000156,-1.307246,-0.94702,1.21E-04,0.285354,-2.70E-05,0.001087,0.003293,-0.007629,-4.04E-03,2.28E-03,8.41E-04,0.001316,7.62E-02,0.126907,-0.000122,0.052355,2.64E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,-1.45E-01,0,-7.25E-02,0,0.001087,0.003293,-0.007629,-0.004591,0.002014
0.000615,0.000894,8.70E-05,-0.000139,-1.306043,-0.944596,8.30E-05,0.286555,6.20E-05,0.000932,0.003484,-0.0079,-4.59E-03,2.01E-03,1.22E-04,0.000377,0.078305,0.125441,-0.008131,0.065993,6.64E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0375,-1.50E-01,0,-7.50E-02,0,0.000932,0.003484,-0.0079,-0.006156,0.001962
0.000499,0.000935,9.00E-05,-0.000137,-1.304394,-0.942441,-0.0001,0.288085,-0.000197,0.000932,0.003484,-0.0079,-6.16E-03,1.96E-03,2.06E-04,0.000272,0.086595,0.143548,-0.005348,0.080963,-5.71E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,-1.48E-01,0,-7.25E-02,0,0.000932,0.003484,-0.0079,-0.006333,0.002905
0.000372,0.000988,0.000104,-0.000144,-1.302681,-0.93956,-9.10E-05,0.289496,-0.000108,0.000767,0.003674,-0.008879,-6.33E-03,2.91E-03,8.55E-04,0.000336,0.086253,0.151321,0.004807,0.061805,-9.18E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.04,-1.50E-01,0,-7.75E-02,0,0.000767,0.003674,-0.008879,-0.003808,0.003519
0.000283,0.001056,0.000125,-0.000137,-1.30088,-0.936445,0.000158,0.290551,-6.80E-05,0.000767,0.003674,-0.008879,-3.81E-03,3.52E-03,0.001029,0.001466,0.070143,0.12439,0.001715,0.037419,9.09E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,-1.48E-01,0,-7.25E-02,0,0.000767,0.003674,-0.008879,-0.000979,0.002968
0.000252,0.001119,0.000137,-0.000114,-1.299584,-0.934308,2.18E-04,0.291609,-0.000175,0.000432,0.003343,-0.008896,-9.79E-04,0.002968,3.67E-04,0.001644,6.48E-02,0.106009,-0.007103,0.055417,-4.87E-02,0.00E+00,0.00E+00,0.00E+00,0,-0.0425,-0.1525,0,-0.0775,0,0.000432,0.003343,-0.008896,-0.001759,0.002368
0.000224,0.00117,0.000134,-0.000115,-1.2983,-0.932336,1.60E-05,0.292747,-4.50E-05,0.000265,0.003769,-0.008781,-1.76E-03,0.002368,-3.42E-04,-0.000728,0.06678,0.101679,-1.42E-02,5.63E-02,2.12E-02,0.00E+00,0.00E+00,0,0.00E+00,-0.0425,-1.50E-01,0,-7.25E-02,0,0.000265,0.003769,-0.008781,-0.00472,0.00205
0.000144,0.001213,0.000127,-0.000152,-1.297225,-0.930777,-5.80E-05,0.293826,8.20E-05,0.000265,0.003769,-0.008781,-4.72E-03,2.05E-03,-3.37E-04,-0.002293,0.070559,0.103714,-0.004947,4.39E-02,7.64E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,-1.53E-01,0,-7.75E-02,0,0.000265,0.003769,-0.008781,-0.005996,0.002142
2.70E-05,0.001256,0.000126,-0.00019,-1.295723,-0.928416,1.84E-04,0.294867,-0.000347,-6.50E-05,0.003984,-0.009313,-6.00E-03,0.002142,-1.80E-05,-0.001788,7.99E-02,0.110228,0.066674,1.49E-01,-1.55E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,-1.50E-01,0,-7.50E-02,0,-6.50E-05,0.003984,-0.009313,-0.003684,0.003217
-6.00E-05,0.001315,0.000123,-0.000152,-1.293957,-0.925505,-4.60E-05,0.295973,-0.000153,-6.50E-05,0.003984,-0.009313,-3.68E-03,0.003217,-2.05E-04,0.001143,0.071932,0.130237,-0.001634,7.11E-02,-2.06E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,-1.53E-01,0,-7.75E-02,0,-6.50E-05,0.003984,-0.009313,-4.90E-05,0.003865
-8.60E-05,0.001385,0.000111,-0.000128,-1.292615,-0.923381,0.000122,0.297415,-0.000222,-0.000313,0.00361,-0.009536,-4.90E-05,3.87E-03,-9.23E-04,0.002245,0.0664,0.117393,-0.017661,4.16E-02,-6.88E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,-1.55E-01,0,-7.50E-02,0,-0.000313,0.00361,-0.009536,5.40E-05,0.002945
-8.20E-05,0.00145,8.80E-05,-0.000147,-1.291337,-0.921323,8.40E-05,0.298246,-3.40E-05,-0.000501,0.003817,-0.009064,5.40E-05,2.95E-03,-1.27E-03,-2.54E-03,0.064356,0.092774,0.021084,7.26E-02,2.66E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-4.25E-02,-1.52E-01,0,-7.75E-02,0,-0.000501,0.003817,-0.009064,-0.001748,0.001715
-0.000107,0.001493,6.50E-05,-0.000202,-1.290352,-0.91987,7.80E-05,0.298943,-9.50E-05,-0.000501,3.82E-03,-9.06E-03,-1.75E-03,1.72E-03,-1.13E-03,-0.003315,0.063059,0.095263,-0.011777,2.45E-02,2.66E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0475,-1.52E-01,0,-7.50E-02,0,-0.000501,0.003817,-0.009064,-0.003309,0.000913
-0.000167,0.001513,4.70E-05,-0.000259,-1.289045,-0.917662,6.00E-05,0.3001,-7.90E-05,-0.000954,0.003975,-0.008661,-3.31E-03,9.13E-04,-8.58E-04,-0.001461,0.068234,0.098046,-0.007338,5.22E-02,-2.75E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,-1.55E-01,0,-8.00E-02,0,-0.000954,0.003975,-0.008661,-0.002796,0.001005
-0.000225,0.001533,2.70E-05,-0.000285,-1.287399,-0.915596,1.80E-05,0.30107,-5.20E-05,-0.000954,0.003975,-8.66E-03,-0.002796,1.01E-03,-1.13E-03,-0.000635,0.068558,0.102915,0.007685,5.54E-02,1.98E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,-1.52E-01,0,-7.50E-02,0,-0.000954,0.003975,-0.008661,-0.001267,0.001074
-0.000256,0.001555,-6.00E-06,-0.000307,-1.286371,-0.913717,0.000153,0.301865,-0.000121,-0.001065,0.003774,-8.70E-03,-1.27E-03,1.07E-03,-0.001867,-0.001401,0.064337,0.093079,-0.00068,0.027852,-1.14E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0475,-1.58E-01,0,-8.00E-02,0,-0.001065,0.003774,-0.0087,-0.001024,0.000149
-0.000277,0.001563,-5.10E-05,-0.000354,-1.284917,-0.91215,0.000153,0.302861,-0.000243,-0.001301,0.003789,-0.008117,-0.001024,1.49E-04,-2.36E-03,-0.001761,0.060545,0.077238,-0.009365,0.038113,-8.01E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,-1.55E-01,0,-7.50E-02,0,-0.001301,0.003789,-0.008117,-0.002591,3.80E-05
-0.000321,0.001563,-9.40E-05,-0.000395,-1.283725,-0.910744,1.80E-05,0.303668,-0.000122,-0.001301,0.003789,-0.008117,-0.002591,3.80E-05,-2.06E-03,-0.001258,0.061121,0.071405,-0.009366,3.94E-02,-1.18E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0475,-1.55E-01,0,-8.00E-02,0,-0.001301,0.003789,-0.008117,-0.003415,0.001263
-0.000389,0.001582,-0.000125,-0.000392,-1.282513,-0.909327,-1.60E-05,0.304218,-0.000101,-0.001493,0.004008,-0.007754,-3.42E-03,1.26E-03,-0.001497,0.001753,0.062239,0.077164,0.000772,2.77E-02,-7.87E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,-1.58E-01,0,-7.50E-02,0,-0.001493,0.004008,-0.007754,-0.001361,0.003054
-0.000429,0.001635,-0.000153,-0.000335,-1.281276,-0.907432,0.000177,0.304976,-7.20E-05,-0.001493,0.004008,-0.007754,-0.001361,3.05E-03,-0.001419,0.003808,0.063487,0.081678,6.14E-03,3.68E-02,-7.21E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0475,-1.55E-01,0,-8.00E-02,0,-0.001493,0.004008,-0.007754,0.001437,0.003824
-0.000413,0.00171,-0.000183,-0.000288,-1.280323,-0.906544,0.000219,0.305609,-9.90E-05,-0.001764,0.003547,-0.007721,0.001437,0.003824,-1.54E-03,0.001799,0.060632,0.075742,-0.005509,3.85E-02,-1.64E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0425,-1.57E-01,0,-8.00E-02,0,-0.001764,0.003547,-0.007721,0.002293,0.002933
-0.000372,0.001776,-0.000209,-0.000276,-1.278872,-0.904759,5.70E-05,0.306659,-9.00E-05,-0.002038,0.003641,-0.007331,2.29E-03,2.93E-03,-0.001223,-0.000442,0.062471,0.076089,-0.007541,4.60E-02,-3.38E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.0475,-1.55E-01,0,-7.75E-02,0,-0.002038,0.003641,-0.007331,0.001998,0.001992
-0.000332,0.001821,-0.000221,-0.000314,-1.277646,-0.903287,1.70E-05,0.307336,-9.40E-05,-0.002038,0.003641,-0.007331,0.001998,0.001992,-4.40E-04,-0.002193,0.061843,0.075438,0.002204,2.73E-02,-3.75E-03,0.00E+00,0.00E+00,0.00E+00,0,-0.0475,-1.60E-01,0,-0.0775,0,-0.002038,0.003641,-0.007331,0.003025,0.001081
-0.000279,0.001848,-0.000218,-0.000353,-1.276461,-0.901926,0.000144,0.307806,-8.00E-05,-0.002457,0.003773,-7.07E-03,0.003025,1.08E-03,2.57E-04,-0.002236,0.059042,0.068186,0.005156,2.54E-02,5.47E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,-0.045,-1.58E-01,0,-0.08,0,-0.002457,0.003773,-0.007069,0.004734,0.00066
