-0.007878552,0.00255413,0.001442006,0.000180963,-0.000333382,9.85E-07,1.31E-05,-0.000620354,-1.32E-06,-1.218268274,-1.032677324,-0.309651173,0.051286188,0.015525176,0.092872134,-0.012022206,0.001203551,0.005167154,9.21E-06,-0.000605788,-1.30E-06
-0.007844994,0.00257019,0.001411965,0.000181113,-0.000339467,9.97E-07,9.21E-06,-0.000605788,-1.30E-06,-1.221365532,-1.032159465,-0.309495921,0.05221491,0.015803722,0.09282514,-0.012042475,0.001220358,0.00510412,5.36E-06,-0.000591264,-1.28E-06
-0.007810864,0.002586259,0.001382103,0.000181223,-0.000345406,1.01E-06,5.36E-06,-0.000591264,-1.28E-06,-1.224461222,-1.031632317,-0.309337884,0.053143161,0.016082126,0.092777311,-0.012060684,0.001237559,0.005040882,1.55E-06,-0.000576786,-1.27E-06
-0.007776177,0.002602332,0.001352426,0.000181295,-0.0003512,1.02E-06,1.55E-06,-0.000576786,-1.27E-06,-1.227555316,-1.031095885,-0.309177062,0.054070934,0.016360385,0.092728648,-0.012076852,0.001255145,0.004977461,-2.22E-06,-0.000562356,-1.25E-06
-0.007740947,0.002618406,0.001322938,0.00018133,-0.00035685,1.04E-06,-2.22E-06,-0.000562356,-1.25E-06,-1.230647788,-1.030550172,-0.309013459,0.054998221,0.016638497,0.092679149,-0.012091001,0.001273109,0.004913877,-5.95E-06,-0.000547978,-1.24E-06
-0.007705187,0.002634477,0.001293643,0.000181327,-0.000362356,1.05E-06,-5.95E-06,-0.000547978,-1.24E-06,-1.233738608,-1.029995185,-0.308847074,0.055925012,0.01691646,0.092628817,-0.012103151,0.001291443,0.004850149,-9.63E-06,-0.000533655,-1.22E-06
-0.007668912,0.002650542,0.001264546,0.000181287,-0.000367718,1.06E-06,-9.63E-06,-0.000533655,-1.22E-06,-1.23682775,-1.029430928,-0.308677909,0.0568513,0.017194269,0.092577651,-0.012113324,0.001310138,0.004786298,-1.33E-05,-0.000519391,-1.21E-06
-0.007632137,0.002666597,0.001235651,0.00018121,-0.000372938,1.08E-06,-1.33E-05,-0.000519391,-1.21E-06,-1.239915184,-1.028857406,-0.308505966,0.057777077,0.017471925,0.092525651,-0.01212154,0.001329187,0.004722342,-1.69E-05,-0.000505189,-1.20E-06
-0.007594875,0.002682638,0.001206963,0.000181097,-0.000378015,1.09E-06,-1.69E-05,-0.000505189,-1.20E-06,-1.243000885,-1.028274624,-0.308331247,0.058702333,0.017749423,0.092472819,-0.012127821,0.00134858,0.0046583,-2.04E-05,-0.000491052,-1.19E-06
-0.007557141,0.002698661,0.001178484,0.000180948,-0.00038295,1.10E-06,-2.04E-05,-0.000491052,-1.19E-06,-1.246084823,-1.027682587,-0.308153753,0.059627061,0.018026761,0.092419155,-0.012132189,0.00136831,0.004594191,-2.39E-05,-0.000476983,-1.17E-06
-0.007518947,0.002714663,0.001150219,0.000180764,-0.000387745,1.12E-06,-2.39E-05,-0.000476983,-1.17E-06,-1.249166971,-1.027081302,-0.307973485,0.060551253,0.018303937,0.092364659,-0.012134666,0.001388368,0.004530034,-2.74E-05,-0.000462985,-1.16E-06
-0.007480309,0.002730641,0.001122172,0.000180545,-0.000392399,1.13E-06,-2.74E-05,-0.000462985,-1.16E-06,-1.252247302,-1.026470773,-0.307790446,0.0614749,0.018580948,0.092309332,-0.012135274,0.001408745,0.004465846,-3.08E-05,-0.000449062,-1.15E-06
-0.00744124,0.00274659,0.001094346,0.000180292,-0.000396914,1.15E-06,-3.08E-05,-0.000449062,-1.15E-06,-1.255325787,-1.025851005,-0.307604636,0.062397993,0.018857792,0.092253173,-0.012134037,0.001429433,0.004401645,-3.41E-05,-0.000435216,-1.15E-06
-0.007401753,0.002762508,0.001066745,0.000180006,-0.00040129,1.16E-06,-3.41E-05,-0.000435216,-1.15E-06,-1.258402398,-1.025222005,-0.307416058,0.063320525,0.019134466,0.092196185,-0.012130975,0.001450422,0.004337449,-3.74E-05,-0.000421451,-1.14E-06
-0.007361863,0.002778392,0.001039372,0.000179686,-0.000405528,1.17E-06,-3.74E-05,-0.000421451,-1.14E-06,-1.261477109,-1.024583778,-0.307224714,0.064242486,0.019410968,0.092138367,-0.012126113,0.001471704,0.004273275,-4.06E-05,-0.000407769,-1.13E-06
-0.007321582,0.002794237,0.00101223,0.000179333,-0.000409629,1.19E-06,-4.06E-05,-0.000407769,-1.13E-06,-1.264549892,-1.02393633,-0.307030604,0.06516387,0.019687295,0.092079719,-0.012119474,0.001493268,0.004209141,-4.38E-05,-0.000394173,-1.12E-06
-0.007280925,0.002810041,0.000985322,0.000178949,-0.000413593,1.20E-06,-4.38E-05,-0.000394173,-1.12E-06,-1.267620718,-1.023279666,-0.306833731,0.066084667,0.019963446,0.092020243,-0.01211108,0.001515105,0.004145062,-4.69E-05,-0.000380667,-1.12E-06
-0.007239904,0.0028258,0.000958651,0.000178533,-0.000417422,1.22E-06,-4.69E-05,-0.000380667,-1.12E-06,-1.270689561,-1.022613793,-0.306634097,0.06700487,0.020239416,0.091959939,-0.012100955,0.001537207,0.004081055,-5.00E-05,-0.000367252,-1.11E-06
-0.007198533,0.002841512,0.00093222,0.000178086,-0.000421117,1.23E-06,-5.00E-05,-0.000367252,-1.11E-06,-1.273756392,-1.021938716,-0.306431702,0.067924469,0.020515204,0.091898807,-0.012089124,0.001559562,0.004017136,-5.29E-05,-0.000353932,-1.11E-06
-0.007156826,0.002857173,0.000906032,0.00017761,-0.000424678,1.25E-06,-5.29E-05,-0.000353932,-1.11E-06,-1.276821184,-1.021254442,-0.30622655,0.068843457,0.020790808,0.091836848,-0.012075609,0.001582162,0.003953322,-5.59E-05,-0.00034071,-1.11E-06
-0.007114795,0.00287278,0.000880089,0.000177103,-0.000428106,1.26E-06,-5.59E-05,-0.00034071,-1.11E-06,-1.279883909,-1.020560976,-0.306018642,0.069761826,0.021066225,0.091774062,-0.012060435,0.001604995,0.003889626,-5.87E-05,-0.000327588,-1.10E-06
-0.007072453,0.002888331,0.000854394,0.000176568,-0.000431402,1.28E-06,-5.87E-05,-0.000327588,-1.10E-06,-1.28294454,-1.019858326,-0.30580798,0.070679566,0.021341452,0.091710451,-0.012043626,0.001628053,0.003826064,-6.15E-05,-0.00031457,-1.10E-06
-0.007029814,0.002903822,0.00082895,0.000176005,-0.000434568,1.29E-06,-6.15E-05,-0.00031457,-1.10E-06,-1.28600305,-1.019146496,-0.305594566,0.071596671,0.021616486,0.091646014,-0.012025207,0.001651323,0.003762652,-6.42E-05,-0.000301657,-1.10E-06
-0.00698689,0.002919251,0.000803757,0.000175415,-0.000437604,1.31E-06,-6.42E-05,-0.000301657,-1.10E-06,-1.28905941,-1.018425495,-0.305378401,0.072513131,0.021891327,0.091580752,-0.012005201,0.001674797,0.003699403,-6.68E-05,-0.000288853,-1.10E-06
-0.006943694,0.002934615,0.00077882,0.000174798,-0.000440512,1.32E-06,-6.68E-05,-0.000288853,-1.10E-06,-1.292113594,-1.017695327,-0.305159487,0.073428938,0.02216597,0.091514666,-0.011983634,0.001698463,0.003636332,-6.93E-05,-0.000276159,-1.10E-06
-0.006900238,0.002949911,0.000754139,0.000174155,-0.000443292,1.34E-06,-6.93E-05,-0.000276159,-1.10E-06,-1.295165573,-1.016956001,-0.304937828,0.074344085,0.022440414,0.091447756,-0.01196053,0.001722311,0.003573452,-7.18E-05,-0.00026358,-1.11E-06
-0.006856535,0.002965137,0.000729716,0.000173488,-0.000445946,1.35E-06,-7.18E-05,-0.00026358,-1.11E-06,-1.298215321,-1.016207521,-0.304713424,0.075258563,0.022714656,0.091380024,-0.011935915,0.00174633,0.003510776,-7.42E-05,-0.000251116,-1.11E-06
-0.006812598,0.00298029,0.000705554,0.000172796,-0.000448475,1.37E-06,-7.42E-05,-0.000251116,-1.11E-06,-1.301262809,-1.015449896,-0.304486277,0.076172363,0.022988693,0.091311469,-0.011909813,0.001770509,0.003448319,-7.65E-05,-0.000238771,-1.11E-06
-0.006768439,0.002995368,0.000681654,0.00017208,-0.00045088,1.38E-06,-7.65E-05,-0.000238771,-1.11E-06,-1.304308011,-1.014683132,-0.30425639,0.077085478,0.023262524,0.091242092,-0.011882249,0.001794837,0.003386092,-7.87E-05,-0.000226547,-1.12E-06
-0.006724069,0.003010369,0.000658018,0.000171342,-0.000453162,1.39E-06,-7.87E-05,-0.000226547,-1.12E-06,-1.307350899,-1.013907236,-0.304023765,0.077997899,0.023536145,0.091171894,-0.01185325,0.001819304,0.003324108,-8.08E-05,-0.000214447,-1.12E-06
-0.006679501,0.00302529,0.000634648,0.000170582,-0.000455322,1.41E-06,-8.08E-05,-0.000214447,-1.12E-06,-1.310391445,-1.013122214,-0.303788403,0.078909617,0.023809554,0.091100875,-0.011822839,0.001843898,0.00326238,-8.29E-05,-0.000202473,-1.13E-06
-0.006634747,0.003040129,0.000611543,0.000169802,-0.000457362,1.42E-06,-8.29E-05,-0.000202473,-1.13E-06,-1.313429623,-1.012328075,-0.303550308,0.079820626,0.024082749,0.091029037,-0.011791044,0.001868608,0.003200919,-8.48E-05,-0.000190626,-1.14E-06
-0.006589819,0.003054884,0.000588707,0.000169001,-0.000459283,1.44E-06,-8.48E-05,-0.000190626,-1.14E-06,-1.316465404,-1.011524824,-0.30330948,0.080730917,0.024355728,0.090956379,-0.011757888,0.001893424,0.003139736,-8.67E-05,-0.00017891,-1.14E-06
-0.006544728,0.003069554,0.000566141,0.000168181,-0.000461087,1.45E-06,-8.67E-05,-0.00017891,-1.14E-06,-1.319498763,-1.01071247,-0.303065923,0.08164048,0.024628487,0.090882902,-0.011723399,0.001918334,0.003078844,-8.85E-05,-0.000167327,-1.15E-06
-0.006499486,0.003084135,0.000543844,0.000167343,-0.000462774,1.47E-06,-8.85E-05,-0.000167327,-1.15E-06,-1.32252967,-1.00989102,-0.302819638,0.082549309,0.024901024,0.090808608,-0.011687601,0.001943328,0.003018252,-9.02E-05,-0.000155878,-1.16E-06
-0.006454105,0.003098628,0.00052182,0.000166488,-0.000464345,1.48E-06,-9.02E-05,-0.000155878,-1.16E-06,-1.3255581,-1.00906048,-0.302570628,0.083457395,0.025173338,0.090733496,-0.011650521,0.001968394,0.002957972,-9.18E-05,-0.000144566,-1.17E-06
-0.006408595,0.003113029,0.000500067,0.000165615,-0.000465803,1.50E-06,-9.18E-05,-0.000144566,-1.17E-06,-1.328584024,-1.008220859,-0.302318895,0.08436473,0.025445425,0.090657568,-0.011612184,0.001993523,0.002898014,-9.33E-05,-0.000133392,-1.18E-06
-0.006362967,0.003127337,0.000478588,0.000164728,-0.000467149,1.51E-06,-9.33E-05,-0.000133392,-1.18E-06,-1.331607416,-1.007372164,-0.30206444,0.085271306,0.025717282,0.090580824,-0.011572617,0.002018702,0.002838388,-9.48E-05,-0.000122359,-1.19E-06
-0.006317234,0.00314155,0.000457383,0.000163825,-0.000468383,1.52E-06,-9.48E-05,-0.000122359,-1.19E-06,-1.334628248,-1.006514402,-0.301807268,0.086177114,0.025988909,0.090503265,-0.011531845,0.002043923,0.002779103,-9.61E-05,-0.000111469,-1.21E-06
-0.006271405,0.003155668,0.000436453,0.000162909,-0.000469508,1.54E-06,-9.61E-05,-0.000111469,-1.21E-06,-1.337646493,-1.005647582,-0.301547378,0.087082147,0.026260301,0.090424891,-0.011489895,0.002069173,0.002720169,-9.74E-05,-0.000100723,-1.22E-06
-0.006225491,0.003169689,0.000415798,0.000161979,-0.000470525,1.55E-06,-9.74E-05,-0.000100723,-1.22E-06,-1.340662124,-1.004771711,-0.301284775,0.087986396,0.026531457,0.090345703,-0.011446791,0.002094443,0.002661596,-9.85E-05,-9.01E-05,-1.23E-06
-0.006179504,0.003183611,0.000395419,0.000161037,-0.000471435,1.57E-06,-9.85E-05,-9.01E-05,-1.23E-06,-1.343675114,-1.003886797,-0.301019461,0.088889853,0.026802375,0.090265702,-0.011402562,0.002119723,0.002603392,-9.96E-05,-7.97E-05,-1.25E-06
-0.006133453,0.003197433,0.000375316,0.000160085,-0.00047224,1.58E-06,-9.96E-05,-7.97E-05,-1.25E-06,-1.346685436,-1.002992848,-0.300751437,0.08979251,0.027073051,0.090184889,-0.011357231,0.002145003,0.002545566,-0.000100626,-6.94E-05,-1.26E-06
-0.006087348,0.003211155,0.00035549,0.000159121,-0.000472942,1.59E-06,-0.000100626,-6.94E-05,-1.26E-06,-1.349693062,-1.002089873,-0.300480707,0.090694359,0.027343483,0.090103264,-0.011310826,0.002170273,0.002488125,-0.000101539,-5.92E-05,-1.28E-06
-0.006041201,0.003224775,0.000335941,0.000158148,-0.000473541,1.61E-06,-0.000101539,-5.92E-05,-1.28E-06,-1.352697966,-1.001177878,-0.300207272,0.091595392,0.027613669,0.090020829,-0.011263373,0.002195522,0.00243108,-0.000102368,-4.92E-05,-1.29E-06
-0.005995021,0.003238292,0.00031667,0.000157167,-0.000474039,1.62E-06,-0.000102368,-4.92E-05,-1.29E-06,-1.355700121,-1.000256873,-0.299931135,0.0924956,0.027883607,0.089937583,-0.011214897,0.002220742,0.002374436,-0.000103114,-3.94E-05,-1.31E-06
-0.005948817,0.003251706,0.000297675,0.000156177,-0.000474438,1.63E-06,-0.000103114,-3.94E-05,-1.31E-06,-1.358699498,-0.999326865,-0.299652299,0.093394976,0.028153294,0.089853527,-0.011165425,0.002245924,0.002318202,-0.000103778,-2.97E-05,-1.32E-06
-0.0059026,0.003265016,0.000278958,0.000155181,-0.000474739,1.65E-06,-0.000103778,-2.97E-05,-1.32E-06,-1.361696073,-0.998387864,-0.299370766,0.094293511,0.028422728,0.089768663,-0.011114982,0.002271058,0.002262386,-0.000104361,-2.01E-05,-1.34E-06
-0.005856378,0.00327822,0.000260519,0.000154178,-0.000474945,1.66E-06,-0.000104361,-2.01E-05,-1.34E-06,-1.364689817,-0.997439877,-0.299086539,0.095191198,0.028691905,0.089682991,-0.011063595,0.002296135,0.002206994,-0.000104865,-1.08E-05,-1.36E-06
-0.005810163,0.003291319,0.000242357,0.00015317,-0.000475055,1.67E-06,-0.000104865,-1.08E-05,-1.36E-06,-1.367680703,-0.996482913,-0.29879962,0.096088027,0.028960825,0.089596512,-0.011011289,0.002321147,0.002152033,-0.000105291,-1.55E-06,-1.37E-06
-0.005763961,0.003304312,0.000224472,0.000152157,-0.000475073,1.68E-06,-0.000105291,-1.55E-06,-1.37E-06,-1.370668705,-0.995516981,-0.298510012,0.096983993,0.029229484,0.089509226,-0.010958089,0.002346086,0.00209751,-0.00010564,7.51E-06,-1.39E-06
-0.005717784,0.003317199,0.000206864,0.000151141,-0.000475,1.70E-06,-0.00010564,7.51E-06,-1.39E-06,-1.373653796,-0.994542089,-0.298217717,0.097879085,0.029497879,0.089421135,-0.010904023,0.002370944,0.002043431,-0.000105916,1.64E-05,-1.41E-06
-0.005671639,0.003329979,0.000189532,0.000150121,-0.000474836,1.71E-06,-0.000105916,1.64E-05,-1.41E-06,-1.376635949,-0.993558247,-0.297922738,0.098773296,0.02976601,0.089332239,-0.010849114,0.002395712,0.001989803,-0.000106118,2.52E-05,-1.43E-06
-0.005625536,0.003342651,0.000172477,0.000149099,-0.000474585,1.72E-06,-0.000106118,2.52E-05,-1.43E-06,-1.379615137,-0.992565462,-0.297625078,0.099666619,0.030033872,0.089242539,-0.01079339,0.002420383,0.001936632,-0.000106248,3.37E-05,-1.45E-06
-0.005579483,0.003355217,0.000155698,0.000148075,-0.000474247,1.73E-06,-0.000106248,3.37E-05,-1.45E-06,-1.382591333,-0.991563744,-0.297324739,0.100559044,0.030301464,0.089152036,-0.010736874,0.00244495,0.001883923,-0.000106309,4.21E-05,-1.47E-06
-0.005533489,0.003367675,0.000139194,0.00014705,-0.000473824,1.74E-06,-0.000106309,4.21E-05,-1.47E-06,-1.38556451,-0.990553102,-0.297021724,0.101450564,0.030568783,0.089060731,-0.010679593,0.002469405,0.001831683,-0.000106303,5.04E-05,-1.48E-06
-0.005487561,0.003380025,0.000122966,0.000146025,-0.000473318,1.76E-06,-0.000106303,5.04E-05,-1.48E-06,-1.388534642,-0.989533545,-0.296716037,0.102341172,0.030835828,0.088968624,-0.010621572,0.002493742,0.001779915,-0.00010623,5.85E-05,-1.50E-06
-0.005441709,0.003392268,0.000107011,0.000145,-0.00047273,1.77E-06,-0.00010623,5.85E-05,-1.50E-06,-1.391501702,-0.988505083,-0.296407678,0.103230858,0.031102594,0.088875716,-0.010562836,0.002517955,0.001728627,-0.000106093,6.64E-05,-1.52E-06
-0.005395939,0.003404403,9.13E-05,0.000143977,-0.000472062,1.78E-06,-0.000106093,6.64E-05,-1.52E-06,-1.394465664,-0.987467723,-0.296096652,0.104119615,0.031369081,0.088782009,-0.010503409,0.002542037,0.001677822,-0.000105894,7.42E-05,-1.54E-06
-0.005350261,0.003416431,7.59E-05,0.000142955,-0.000471316,1.79E-06,-0.000105894,7.42E-05,-1.54E-06,-1.3974265,-0.986421477,-0.295782962,0.105007435,0.031635286,0.088687502,-0.010443316,0.002565981,0.001627506,-0.000105634,8.18E-05,-1.56E-06
-0.00530468,0.003428352,6.08E-05,0.000141935,-0.000470492,1.80E-06,-0.000105634,8.18E-05,-1.56E-06,-1.400384184,-0.985366353,-0.295466609,0.10589431,0.031901205,0.088592197,-0.010382583,0.002589783,0.001577683,-0.000105316,8.92E-05,-1.58E-06
-0.005259206,0.003440166,4.59E-05,0.000140919,-0.000469594,1.81E-06,-0.000105316,8.92E-05,-1.58E-06,-1.403338689,-0.98430236,-0.295147597,0.106780232,0.032166838,0.088496095,-0.010321233,0.002613436,0.001528358,-0.00010494,9.65E-05,-1.60E-06
-0.005213845,0.003451874,3.13E-05,0.000139906,-0.000468623,1.82E-06,-0.00010494,9.65E-05,-1.60E-06,-1.406289989,-0.983229509,-0.294825928,0.107665193,0.032432181,0.088399197,-0.010259291,0.002636936,0.001479535,-0.00010451,0.000103564,-1.62E-06
-0.005168604,0.003463475,1.70E-05,0.000138896,-0.000467579,1.83E-06,-0.00010451,0.000103564,-1.62E-06,-1.409238057,-0.982147809,-0.294501607,0.108549185,0.032697232,0.088301502,-0.010196781,0.002660277,0.001431218,-0.000104025,0.000110499,-1.64E-06
-0.005123491,0.003474971,2.94E-06,0.000137892,-0.000466466,1.84E-06,-0.000104025,0.000110499,-1.64E-06,-1.412182867,-0.98105727,-0.294174634,0.1094322,0.032961989,0.088203013,-0.010133727,0.002683455,0.001383411,-0.00010349,0.000117269,-1.66E-06
-0.005078512,0.003486361,-1.08E-05,0.000136892,-0.000465284,1.85E-06,-0.00010349,0.000117269,-1.66E-06,-1.415124392,-0.9799579,-0.293845014,0.11031423,0.03322645,0.088103731,-0.010070153,0.002706465,0.001336117,-0.000102904,0.000123874,-1.68E-06
-0.005033674,0.003497646,-2.44E-05,0.000135899,-0.000464035,1.86E-06,-0.000102904,0.000123874,-1.68E-06,-1.418062606,-0.978849712,-0.29351275,0.111195267,0.033490611,0.088003655,-0.010006082,0.002729302,0.001289341,-0.000102269,0.000130314,-1.70E-06
-0.004988984,0.003508827,-3.76E-05,0.000134911,-0.000462721,1.87E-06,-0.000102269,0.000130314,-1.70E-06,-1.420997482,-0.977732714,-0.293177844,0.112075304,0.033754471,0.087902787,-0.009941537,0.002751963,0.001243085,-0.000101588,0.000136589,-1.72E-06
-0.004944447,0.003519905,-5.06E-05,0.00013393,-0.000461343,1.88E-06,-0.000101588,0.000136589,-1.72E-06,-1.423928993,-0.976606916,-0.292840299,0.112954332,0.034018027,0.087801129,-0.009876543,0.002774444,0.001197354,-0.000100861,0.000142699,-1.74E-06
-0.004900071,0.003530879,-6.34E-05,0.000132955,-0.000459904,1.89E-06,-0.000100861,0.000142699,-1.74E-06,-1.426857114,-0.975472328,-0.292500119,0.113832343,0.034281277,0.087698679,-0.009811122,0.00279674,0.001152149,-0.000100091,0.000148646,-1.76E-06
-0.00485586,0.003541751,-7.58E-05,0.000131989,-0.000458404,1.90E-06,-0.000100091,0.000148646,-1.76E-06,-1.429781818,-0.974328962,-0.292157306,0.11470933,0.034544218,0.087595441,-0.009745296,0.002818849,0.001107474,-9.93E-05,0.000154428,-1.78E-06
-0.004811822,0.003552522,-8.80E-05,0.00013103,-0.000456845,1.91E-06,-9.93E-05,0.000154428,-1.78E-06,-1.432703079,-0.973176826,-0.291811864,0.115585284,0.034806849,0.087491414,-0.009679088,0.002840767,0.001063332,-9.84E-05,0.000160047,-1.80E-06
-0.004767961,0.003563192,-1.00E-04,0.00013008,-0.00045523,1.92E-06,-9.84E-05,0.000160047,-1.80E-06,-1.435620871,-0.972015932,-0.291463795,0.116460199,0.035069166,0.0873866,-0.009612521,0.002862491,0.001019725,-9.75E-05,0.000165503,-1.82E-06
-0.004724283,0.003573762,-0.000111694,0.000129138,-0.000453559,1.92E-06,-9.75E-05,0.000165503,-1.82E-06,-1.438535166,-0.97084629,-0.291113104,0.117334065,0.035331167,0.087281,-0.009545617,0.002884018,0.000976656,-9.66E-05,0.000170796,-1.84E-06
-0.004680794,0.003584234,-0.000123135,0.000128206,-0.000451835,1.93E-06,-9.66E-05,0.000170796,-1.84E-06,-1.44144594,-0.96966791,-0.290759792,0.118206875,0.035592851,0.087174614,-0.009478397,0.002905344,0.000934126,-9.56E-05,0.000175928,-1.86E-06
-0.004637499,0.003594607,-0.000134324,0.000127283,-0.000450058,1.94E-06,-9.56E-05,0.000175928,-1.86E-06,-1.444353165,-0.968480803,-0.290403863,0.119078621,0.035854214,0.087067443,-0.009410884,0.002926469,0.000892138,-9.46E-05,0.000180898,-1.87E-06
-0.004594403,0.003604883,-0.00014526,0.00012637,-0.000448231,1.95E-06,-9.46E-05,0.000180898,-1.87E-06,-1.447256816,-0.96728498,-0.290045321,0.119949295,0.036115255,0.086959489,-0.009343098,0.002947388,0.000850695,-9.36E-05,0.000185708,-1.89E-06
-0.00455151,0.003615062,-0.000155946,0.000125467,-0.000446355,1.96E-06,-9.36E-05,0.000185708,-1.89E-06,-1.450156866,-0.966080451,-0.289684169,0.12081889,0.03637597,0.086850752,-0.009275061,0.002968099,0.000809796,-9.25E-05,0.000190358,-1.91E-06
-0.004508826,0.003625147,-0.000166383,0.000124575,-0.000444432,1.96E-06,-9.25E-05,0.000190358,-1.91E-06,-1.45305329,-0.964867227,-0.289320409,0.121687398,0.036636359,0.086741233,-0.009206794,0.002988601,0.000769445,-9.14E-05,0.000194848,-1.93E-06
-0.004466355,0.003635138,-0.000176573,0.000123693,-0.000442463,1.97E-06,-9.14E-05,0.000194848,-1.93E-06,-1.455946061,-0.96364532,-0.288954045,0.12255481,0.036896417,0.086630934,-0.009138318,0.003008892,0.000729642,-9.02E-05,0.00019918,-1.95E-06
-0.004424102,0.003645035,-0.000186518,0.000122823,-0.000440451,1.98E-06,-9.02E-05,0.00019918,-1.95E-06,-1.458835153,-0.96241474,-0.288585081,0.123421119,0.037156143,0.086519855,-0.009069652,0.003028968,0.000690389,-8.91E-05,0.000203354,-1.97E-06
-0.004382071,0.003654841,-0.00019622,0.000121965,-0.000438395,1.99E-06,-8.91E-05,0.000203354,-1.97E-06,-1.461720541,-0.961175498,-0.28821352,0.124286318,0.037415535,0.086407997,-0.009000818,0.003048829,0.000651687,-8.79E-05,0.000207371,-1.99E-06
-0.004340265,0.003664556,-0.00020568,0.000121119,-0.000436299,1.99E-06,-8.79E-05,0.000207371,-1.99E-06,-1.464602197,-0.959927606,-0.287839364,0.125150398,0.037674591,0.086295362,-0.008931835,0.003068472,0.000613537,-8.66E-05,0.000211232,-2.01E-06
