-0.050958,-0.00226,-0.003172,0.004139,-1.399998,-1.111896,0.001054,0.202354,-0.000459,0.092192,-0.014005,0.025854,6.35E-02,4.61E-02,-0.017927,-0.021385,0.139828,0.218213,0.006722,0.126789,-2.26E-01,-7.75E-02,-1.00E-02,-4.25E-02,0,-0.0275,-1.10E-01,0,-0.0525,0,0.082592,0.065395,0.021004,0.064466,0.046561
-0.049671,-0.001349,-0.003545,0.003585,-1.396576,-1.106172,0.000545,0.206109,-0.000196,0.092192,-0.014005,2.59E-02,0.064466,0.046561,-1.60E-02,-0.018552,0.149035,0.255743,-0.022968,0.160128,-6.91E-02,-7.75E-02,-7.50E-03,-3.75E-02,0,-0.0275,-1.05E-01,0,-0.055,0,0.084142,0.065595,0.021854,0.064186,0.04781
-0.048388,-0.000408,-0.00387,0.003085,-1.392984,-1.099963,0.000404,0.208652,3.70E-05,0.092603,-0.026285,2.73E-02,6.42E-02,4.78E-02,-0.013397,-0.02148,0.147828,0.259242,1.13E-02,0.121241,8.44E-02,-8.25E-02,-5.00E-03,-4.25E-02,0,-0.03,-1.10E-01,0,-0.0525,0,0.086103,0.053465,0.024065,0.064537,0.047507
-0.0471,0.000536,-0.004133,0.00264,-1.390248,-1.095352,0.000783,0.210574,-0.000246,0.092771,-0.035696,2.92E-02,6.45E-02,4.75E-02,-0.010235,-0.020364,0.131946,0.230608,-0.009338,0.055116,-8.59E-02,-8.00E-02,-5.00E-03,-3.75E-02,0,-0.03,-1.10E-01,0,-0.0575,0,0.087921,0.044154,0.026797,0.064782,0.046852
-0.045805,0.001468,-0.004333,0.002306,-1.388262,-1.09144,0.000834,0.212662,0.000195,0.092771,-0.035696,2.92E-02,0.064782,0.046852,-7.24E-03,-0.01908,0.125179,0.199401,-0.026653,0.092919,1.22E-01,-8.00E-02,-6.94E-16,-4.00E-02,0,-0.0275,-1.12E-01,0,-0.055,0,0.089521,0.044254,2.75E-02,0.063047,0.046854
-0.044534,0.002398,-0.004482,0.001927,-1.385857,-1.088482,0.0004,0.214806,0.00011,0.092267,-0.043541,3.08E-02,6.30E-02,4.69E-02,-4.89E-03,-0.018657,0.124291,0.192952,-2.38E-02,0.107705,8.29E-02,-7.75E-02,-2.50E-03,-4.25E-02,0,-3.25E-02,-1.13E-01,0,-0.055,0,0.090617,0.036409,0.029938,0.060636,0.047533
-0.043309,0.003341,-0.00459,0.001563,-1.383225,-1.084245,0.000218,0.217129,-0.000244,0.092267,-4.35E-02,3.08E-02,0.060636,4.75E-02,-2.99E-03,-0.017005,0.139328,0.235205,7.18E-03,0.124105,-9.48E-02,-8.25E-02,0.00E+00,-3.75E-02,0,-0.0275,-0.1125,0,-0.0575,0,0.092167,0.036459,0.030788,0.059284,0.049338
-0.04212,0.004321,-0.004655,0.001202,-1.380506,-1.078726,0.000434,0.219097,-0.000272,0.091786,-0.054096,0.031497,5.93E-02,4.93E-02,-7.12E-04,-0.016813,0.13792,0.240623,-6.26E-03,0.074019,-1.06E-01,-8.00E-02,2.50E-03,-4.00E-02,0,-0.0325,-0.115,0,-0.0575,0,0.093336,0.025904,0.032247,0.060547,0.050245
-0.040915,0.005322,-0.004669,0.000892,-1.377891,-1.075216,0.00065,0.221399,0.000131,0.091093,-0.062708,0.032593,0.060547,5.02E-02,1.93E-03,-0.013501,0.131171,0.228143,-6.98E-03,0.09949,7.80E-02,-7.75E-02,5.00E-03,-4.25E-02,0,-0.03,-0.1175,0,-0.0575,0,0.094243,0.017242,0.034143,0.062034,0.049995
-0.039681,0.006327,-0.004631,0.000581,-1.374933,-1.069914,0.000343,0.223751,-0.000384,0.091093,-0.062708,0.032593,0.062034,0.049995,4.36E-03,-0.012477,0.121408,0.225229,-1.57E-02,0.115077,-1.48E-01,-8.25E-02,5.00E-03,-3.75E-02,0,-0.0325,-0.115,0,-0.06,0,0.095793,0.017142,0.034993,0.063053,0.047946
-0.038422,0.007301,-0.004554,0.000365,-1.373061,-1.065554,0.000309,0.225863,6.40E-05,0.089972,-0.069758,0.033086,0.063053,4.79E-02,5.99E-03,-0.014428,0.119601,0.22711,-5.49E-03,0.089995,1.37E-02,-8.00E-02,7.50E-03,-4.00E-02,0,-0.03,-0.1175,0,-0.0575,0,0.096322,0.009992,0.036236,0.062079,0.04625
-0.037171,0.008237,-0.00445,-0.000175,-1.370303,-1.061244,0.000472,0.228323,9.40E-05,0.089972,-0.069758,0.033086,0.062079,4.63E-02,7.08E-03,-0.014972,0.115316,0.224672,-2.85E-03,0.103237,7.11E-02,-7.75E-02,7.50E-03,-4.00E-02,0,-3.25E-02,-0.1225,0,-0.06,0,0.097922,0.009842,0.037036,0.059174,0.046378
-0.035971,0.009168,-0.004322,-0.000323,-1.368173,-1.057363,0.000501,0.230289,-0.000298,0.088048,-7.91E-02,0.033592,0.059174,4.64E-02,0.008243,-0.015902,0.106242,0.194206,-2.12E-02,0.074572,-8.65E-02,-8.00E-02,1.25E-02,-4.00E-02,0,-0.0325,-0.1175,0,-0.06,0,0.097548,0.000371,0.038342,0.0558,0.046487
-0.034836,0.010103,-0.004167,-0.000606,-1.366012,-1.053507,0.000225,0.232508,0.00019,0.086241,-0.085621,0.034096,0.0558,4.65E-02,0.009534,-0.010852,0.112237,0.202831,-8.89E-03,0.119474,1.10E-01,-7.75E-02,1.00E-02,-4.00E-02,0,-0.0325,-0.12,0,-0.0625,0,0.097341,-0.006421,0.039646,0.055149,0.046958
-0.033727,0.011051,-0.003992,-0.000774,-1.363746,-1.049272,0.000124,0.234067,0.000276,0.086241,-0.085621,0.034096,5.51E-02,4.70E-02,1.04E-02,-0.009809,0.116566,0.228503,-9.12E-03,0.088113,1.77E-01,-8.25E-02,1.50E-02,-4.00E-02,0,-0.0325,-0.125,0,-0.06,0,0.098891,-0.006621,0.040446,0.056792,0.046213
-0.032593,0.011992,-0.003808,-0.000981,-1.361282,-1.044413,0.000376,0.237019,0.000178,0.084224,-0.091446,0.033245,0.056792,4.62E-02,1.06E-02,-0.008005,0.123216,0.252929,1.62E-02,0.124969,1.21E-01,-7.50E-02,1.50E-02,-3.75E-02,0,-0.0325,-0.1225,0,-0.06,0,0.098524,-0.012746,0.040395,0.057414,0.043621
-0.031441,0.012893,-0.003622,-0.001201,-1.358984,-1.039692,0.000409,0.23868,0.00026,0.084224,-0.091446,0.033245,0.057414,4.36E-02,1.06E-02,-0.011476,0.111469,0.233566,-9.04E-03,0.094401,1.64E-01,-8.00E-02,1.50E-02,-4.00E-02,0,-0.035,-1.25E-01,0,-0.0625,0,0.100024,-0.013046,0.041145,0.055619,0.038893
-0.03031,0.013705,-0.003431,-0.00143,-1.357333,-1.035639,0.000399,0.240843,-0.000347,0.080718,-0.099554,3.25E-02,5.56E-02,3.89E-02,1.07E-02,-0.014455,0.103367,0.200906,-1.93E-02,0.085996,-1.06E-01,-7.75E-02,1.75E-02,-4.00E-02,0,-0.0325,-1.25E-01,0,-0.065,0,0.098118,-0.021454,0.041249,0.052241,0.034548
-0.029243,0.014425,-0.003238,-0.001744,-1.355288,-1.032504,0.000206,0.242486,0.000272,0.077621,-0.104656,3.25E-02,0.052241,3.45E-02,0.010529,-0.015382,0.104411,0.199366,-0.007897,0.113898,1.51E-01,-7.75E-02,2.25E-02,-3.75E-02,0,-0.035,-0.125,0,-0.06,0,0.096571,-0.026906,0.041962,0.0508,0.031492
-0.028217,0.015082,-0.003053,-0.002074,-1.353365,-1.028146,0.00022,0.244489,-0.000414,0.077621,-0.104656,0.032462,0.0508,3.15E-02,9.79E-03,-0.015793,0.096438,0.183038,-0.006849,0.05533,-1.40E-01,-7.75E-02,2.00E-02,-3.75E-02,0,-0.0325,-1.28E-01,0,-0.0675,0,0.098121,-0.027356,0.042712,0.05043,0.029271
-0.0272,0.015686,-0.002893,-0.002351,-1.350975,-1.024403,0.000355,0.246445,0.000378,0.074985,-0.109124,3.17E-02,5.04E-02,2.93E-02,0.008304,-0.011261,0.10216,0.19607,0.000228,0.10227,1.91E-01,-7.75E-02,2.25E-02,-4.00E-02,0,-0.0375,-1.30E-01,0,-0.06,0,0.097035,-0.032224,0.042742,0.048531,0.028837
-0.026215,0.016273,-0.002761,-0.002621,-1.348979,-1.020663,0.000215,0.248703,0.000334,0.071087,-0.115247,3.02E-02,0.048531,2.88E-02,6.93E-03,-0.009844,0.101161,0.191517,-0.003936,0.100204,1.80E-01,-7.50E-02,2.50E-02,-3.75E-02,0,-0.0325,-1.28E-01,0,-0.0675,0,0.094687,-0.038797,0.041968,0.046861,0.028478
-0.025265,0.016851,-0.002649,-0.002783,-1.347125,-1.017363,0.000256,0.250123,-0.000407,0.071087,-0.115247,3.02E-02,0.046861,2.85E-02,0.005953,-0.010614,0.09269,0.16834,-0.017396,0.057495,-1.48E-01,-7.50E-02,2.50E-02,-3.75E-02,0,-0.0375,-1.30E-01,0,-0.065,0,0.096187,-0.039297,0.042718,0.047293,0.027252
-0.024318,0.017405,-0.00255,-0.002946,-1.345222,-1.013971,0.000204,0.252146,0.000362,0.067657,-0.119614,2.92E-02,4.73E-02,2.73E-02,0.005348,-0.00407,0.099738,0.18081,0.003851,0.102274,1.86E-01,-7.75E-02,2.75E-02,-3.75E-02,0,-0.0325,-0.1325,0,-0.065,0,0.094257,-0.044164,0.042534,0.050984,0.02631
-0.023324,0.017946,-0.00246,-0.002994,-1.344036,-1.01094,0.000178,0.253223,0.000413,0.067657,-0.119614,0.029234,5.10E-02,2.63E-02,4.77E-03,-0.004588,0.104902,0.205868,-0.014888,0.08277,2.35E-01,-7.25E-02,3.00E-02,-4.00E-02,0,-0.0375,-0.1325,0,-0.065,0,0.095807,-0.044714,0.043284,0.05441,0.025359
-0.022249,0.018467,-0.002379,-0.003064,-1.340972,-1.005601,0.000174,0.255997,0.00032,0.064416,-0.123305,0.027199,5.44E-02,2.54E-02,0.004357,-0.00222,0.111613,0.234304,0.003552,0.12329,1.88E-01,-7.50E-02,3.00E-02,-3.25E-02,0,-0.0375,-0.13,0,-0.0675,0,0.094016,-0.049005,0.042049,0.05637,0.022612
-0.021124,0.018953,-0.002305,-0.003145,-1.339303,-1.002128,0.000275,0.258008,0.00037,0.064416,-0.123305,0.027199,5.64E-02,2.26E-02,3.96E-03,-0.005586,0.103907,0.216896,-0.003673,0.083223,2.16E-01,-7.25E-02,3.00E-02,-4.00E-02,0,-0.035,-0.1375,0,-0.065,0,0.095516,-0.049605,0.042699,0.055288,0.019821
-0.020004,0.019373,-0.002235,-0.00331,-1.336922,-0.997398,0.000323,0.260415,0.000276,0.059501,-0.12812,0.024923,5.53E-02,1.98E-02,0.003716,-0.007309,0.095259,0.184593,0.003466,0.095422,1.71E-01,-7.50E-02,3.50E-02,-3.50E-02,0,-0.0375,-0.1325,0,-0.07,0,0.092051,-0.05502,0.041223,0.05267,0.016333
-0.018932,0.019724,-0.002168,-0.003471,-1.335323,-0.994595,0.000307,0.261379,-0.000423,0.055365,-0.130819,0.02383,5.27E-02,0.016333,0.003437,-0.011723,0.076296,0.126594,-0.015777,0.035844,-0.14355,-7.00E-02,3.50E-02,-3.75E-02,0,-0.035,-1.35E-01,0,-0.065,0,0.089415,-0.058419,0.04083,0.049616,0.012531
-0.017915,0.019994,-0.002111,-0.003672,-1.33409,-0.992296,0.000227,0.262539,-0.000447,0.055365,-0.130819,2.38E-02,4.96E-02,1.25E-02,2.79E-03,-0.00893,0.083054,0.123283,-0.006936,0.068763,-0.177473,-7.00E-02,3.50E-02,-3.50E-02,0,-0.04,-0.1375,0,-0.07,0,0.090815,-0.059119,0.04158,0.045458,0.011612
-0.016981,0.020231,-0.002068,-0.003821,-1.33217,-0.989917,-0.0001,0.264185,0.000426,0.051507,-0.132996,0.022382,4.55E-02,0.011612,2.04E-03,-0.006127,0.107381,0.168135,-0.001041,0.108515,0.2199,-7.25E-02,3.75E-02,-3.50E-02,0,-0.0375,-0.135,0,-0.07,0,0.088357,-0.061996,0.040832,0.043111,0.012937
-0.016107,0.020489,-0.002038,-0.003944,-1.329848,-0.986259,-0.00011,0.26583,-0.000648,0.051507,-0.132996,0.022382,4.31E-02,1.29E-02,1.49E-03,-0.004882,0.122573,0.204982,-0.009211,0.087176,-0.300902,-7.00E-02,4.00E-02,-3.50E-02,0,-0.035,-0.14,0,-0.0675,0,0.089807,-0.062746,0.041532,0.044612,0.013377
-0.015222,0.020761,-0.002015,-0.00406,-1.327107,-0.981729,0.000133,0.267827,-0.000538,0.046669,-0.136406,0.018522,4.46E-02,0.013377,1.17E-03,-0.003166,0.1094,0.187175,-0.007348,0.061642,-2.34E-01,-7.00E-02,4.00E-02,-3.25E-02,0,-0.04,-0.1375,0,-0.0675,0,0.086369,-0.066956,0.038372,0.048726,0.011791
-0.014264,0.021008,-0.001994,-0.004115,-1.325121,-0.978487,0.000195,0.26952,0.000372,0.042423,-0.139213,0.017229,4.87E-02,0.011791,1.15E-03,-0.002428,0.09558,0.161555,-0.008822,0.076006,0.188698,-6.75E-02,4.25E-02,-3.75E-02,0.00E+00,-0.0375,-1.43E-01,0,-7.25E-02,0,0.083523,-0.070563,0.037729,0.05202,0.009707
-0.013234,0.021213,-0.001968,-0.004168,-1.323342,-0.975526,9.30E-05,0.270986,0.000457,0.042423,-0.139213,0.017229,5.20E-02,9.71E-03,1.40E-03,-0.002952,8.86E-02,0.149435,-0.008393,0.073191,2.53E-01,-6.50E-02,4.25E-02,-3.25E-02,0.00E+00,-0.04,-1.38E-01,0,-7.00E-02,0,0.084873,-0.071413,0.038479,0.052169,0.007929
-0.012184,0.021382,-0.001937,-0.00426,-1.321604,-0.972112,-8.50E-05,0.272696,0.000445,0.038566,-0.14099,0.015747,5.22E-02,7.93E-03,1.58E-03,-0.003902,8.93E-02,0.143136,-0.005047,0.065589,0.220818,-7.00E-02,4.50E-02,-3.25E-02,0.00E+00,-0.04,-1.42E-01,0,-6.75E-02,0,0.082316,-0.07404,0.037647,0.04978,0.007078
-0.011172,0.021529,-0.001904,-0.004373,-1.319912,-0.970101,0.000127,0.273964,-0.00048,0.038566,-0.14099,0.015747,4.98E-02,7.08E-03,1.64E-03,-0.005475,0.086504,0.13233,-0.012386,0.041076,-2.03E-01,-6.25E-02,4.50E-02,-3.25E-02,0.00E+00,-0.0375,-1.40E-01,0,-7.50E-02,0,0.083716,-0.07494,0.038297,0.046453,0.006726
-0.010219,0.021662,-0.00187,-0.00448,-1.318084,-0.967363,0.000268,0.27555,-0.000819,0.033297,-0.142648,0.013534,4.65E-02,0.006726,1.69E-03,-0.005494,0.098005,0.119234,0.080444,0.209652,-2.91E-01,-6.75E-02,4.75E-02,-3.25E-02,0.00E+00,-0.0375,-1.45E-01,0,-6.75E-02,0,0.079697,-0.077498,0.036734,0.045908,0.006432
-0.009296,0.021797,-0.001833,-0.004505,-1.316515,-0.965068,9.40E-05,0.276434,-0.000583,0.028986,-0.144171,0.011125,4.59E-02,6.43E-03,1.86E-03,-0.000589,1.02E-01,0.182063,-0.074867,-0.004903,-0.290778,-6.25E-02,4.75E-02,-3.25E-02,0.00E+00,-0.0425,-1.42E-01,0,-7.50E-02,0,0.076736,-0.079971,0.034975,0.047952,0.00642
-0.008347,0.021926,-0.001787,-0.00458,-1.314182,-0.961477,9.90E-05,0.278668,-0.000548,0.028986,-0.144171,0.011125,4.80E-02,6.42E-03,0.002398,-0.00139,9.51E-02,0.154894,-0.004329,0.004131,-2.35E-01,-6.25E-02,5.00E-02,-3.25E-02,0.00E+00,-0.04,-1.43E-01,0,-7.00E-02,0,0.077986,-0.080921,0.035625,0.04888,0.004225
-0.007369,0.022018,-0.001732,-0.004633,-1.312664,-0.958332,8.60E-05,0.279622,-0.000523,0.025259,-0.145557,0.009204,0.04888,4.23E-03,2.72E-03,-0.004179,9.83E-02,0.147438,0.037819,0.118034,-2.08E-01,-6.25E-02,5.25E-02,-3.00E-02,0.00E+00,-0.04,-1.48E-01,0,-7.25E-02,0,0.075509,-0.083307,0.034354,0.047716,0.003537
-0.006404,0.022094,-0.001674,-0.004693,-1.310254,-0.954976,-0.000129,0.281251,-0.000573,0.025259,-0.145557,0.009204,4.77E-02,3.54E-03,2.86E-03,-0.00323,0.100384,0.169005,-0.013619,0.080671,-2.35E-01,-6.00E-02,5.00E-02,-3.00E-02,0.00E+00,-0.0375,-1.42E-01,0,-7.50E-02,0,0.076759,-0.084357,0.034954,0.046433,0.003567
-0.00547,0.022171,-0.001613,-0.004763,-1.30877,-0.952649,-0.000172,0.282956,-0.000545,0.019483,-0.146852,0.006314,4.64E-02,3.57E-03,3.02E-03,-0.003862,0.091304,0.148818,-0.018641,0.052371,-2.13E-01,-5.75E-02,5.50E-02,-3.00E-02,0.00E+00,-0.045,-1.48E-01,0,-7.00E-02,0,0.072183,-0.086652,0.032664,0.04635,0.001818
-0.004542,0.022216,-0.00155,-0.004874,-1.306794,-0.949683,-8.80E-05,0.284138,-0.000548,0.015204,-0.147211,0.005113,4.64E-02,1.82E-03,3.10E-03,-0.003625,7.97E-02,0.11807,0.005591,0.047153,-0.24439,-6.25E-02,5.25E-02,-2.75E-02,0.00E+00,-0.0375,-1.47E-01,0,-7.50E-02,0,0.069054,-0.088111,0.032063,0.04534,-0.000151
-0.003625,0.022222,-0.001484,-0.004938,-1.305244,-0.947493,8.50E-05,0.284971,-0.000446,0.015204,-0.147211,0.005113,4.53E-02,-1.51E-04,3.23E-03,-0.004101,7.99E-02,0.110042,-0.000456,0.057539,-1.78E-01,-5.50E-02,5.75E-02,-3.25E-02,0.00E+00,-0.045,-1.45E-01,0,-7.25E-02,0,0.070304,-0.089161,0.032613,0.041921,-0.000191
-0.002764,0.022218,-0.001417,-0.005001,-1.30361,-0.945304,-0.000227,0.286528,-0.000595,0.011233,-0.147484,0.003433,4.19E-02,-1.91E-04,3.26E-03,-0.00194,0.085987,0.119732,-0.010449,0.067547,-2.73E-01,-5.75E-02,5.50E-02,-2.50E-02,0.00E+00,-0.0375,-1.50E-01,0,-7.50E-02,0,0.067433,-0.090584,0.031583,0.038321,0.001185
-0.001979,0.022235,-0.001353,-0.005037,-1.301843,-0.942935,-0.00027,0.28786,0.0005,0.011233,-0.147484,0.003433,3.83E-02,1.19E-03,3.06E-03,-0.000548,0.091717,0.128961,-0.007084,0.052874,2.47E-01,-5.50E-02,6.00E-02,-2.75E-02,0.00E+00,-0.045,-1.48E-01,0,-7.25E-02,0,0.068583,-0.091684,0.032083,0.037549,0.002167
-0.001225,0.022274,-0.001294,-0.005041,-1.300031,-0.940387,-0.000195,0.289033,-0.000568,0.006049,-0.147255,0.000582,3.75E-02,2.17E-03,2.83E-03,0.001104,0.091573,0.132998,0.004714,0.059945,-2.60E-01,-5.50E-02,5.75E-02,-3.00E-02,0.00E+00,-0.04,-1.50E-01,0,-7.75E-02,0,0.064499,-0.092655,0.029782,0.039874,0.002202
-0.000437,0.02232,-0.001234,-0.005021,-1.298282,-0.937803,-0.0001,0.289985,0.000448,0.001649,-0.147288,-0.001294,3.99E-02,2.20E-03,0.003042,0.001716,0.086754,0.133784,-0.001264,0.057776,2.21E-01,-5.00E-02,6.00E-02,-2.50E-02,0.00E+00,-0.0425,-1.48E-01,0,-7.25E-02,0,0.061199,-0.093838,0.028506,0.042495,0.001358
0.000405,0.022352,-0.001161,-0.004989,-1.29697,-0.935277,-9.60E-05,0.291296,0.000498,0.001649,-0.147288,-0.001294,4.25E-02,0.001358,3.74E-03,0.001232,8.26E-02,0.129363,-0.006156,0.062614,2.62E-01,-5.50E-02,6.00E-02,-2.50E-02,0,-0.0425,-0.1525,0,-0.0775,0,0.062199,-0.095038,0.029006,0.042522,-0.00024
0.001261,0.022356,-0.001078,-0.00499,-1.294988,-0.932637,-0.000178,0.29267,0.000449,-0.002279,-0.147224,-0.002959,4.25E-02,-0.00024,4.19E-03,-0.001115,0.081827,0.129586,-2.00E-06,7.64E-02,2.38E-01,-4.75E-02,6.50E-02,-0.025,0.00E+00,-0.0425,-1.50E-01,0,-7.25E-02,0,0.059371,-0.096174,0.027841,0.040114,-0.001983
0.002077,0.022328,-0.000994,-0.00506,-1.293475,-0.930369,-0.000173,0.293804,-0.00058,-0.002279,-0.147224,-0.002959,4.01E-02,-1.98E-03,4.07E-03,-0.00391,0.07416,0.110479,-0.008395,3.63E-02,-2.53E-01,-5.00E-02,6.25E-02,-2.50E-02,0.00E+00,-0.0425,-1.53E-01,0,-7.75E-02,0,0.060321,-0.097474,0.028341,0.03755,-0.003584
0.002843,0.022263,-0.000919,-0.005153,-1.292171,-0.928746,-8.60E-05,0.294649,0.000481,-0.007787,-0.145998,-0.005051,3.76E-02,-0.003584,3.51E-03,-0.004093,6.37E-02,0.074587,0.000921,3.43E-02,2.48E-01,-5.00E-02,6.25E-02,-2.50E-02,0.00E+00,-0.045,-1.50E-01,0,-7.50E-02,0,0.055813,-0.097498,0.026749,0.035877,-0.004137
0.003572,0.02218,-0.000853,-0.0052,-1.290843,-0.927173,-0.000186,0.295294,0.0005,-0.012197,-0.144775,-0.006434,3.59E-02,-0.004137,3.20E-03,-0.000813,0.071086,0.085608,-0.005994,4.98E-02,2.55E-01,-4.50E-02,6.50E-02,-2.25E-02,0.00E+00,-0.0425,-1.53E-01,0,-7.75E-02,0,0.052403,-0.097525,0.025866,0.034058,-0.003136
0.004402,0.022103,-0.000773,-0.005204,-1.289654,-0.925701,-0.000289,0.296396,-0.00056,-0.012197,-0.144775,-0.006434,3.41E-02,-3.14E-03,3.30E-03,0.000215,0.079248,0.104882,-0.013063,4.72E-02,-2.36E-01,-4.50E-02,6.75E-02,-2.25E-02,0.00E+00,-0.0425,-1.55E-01,0,-7.50E-02,0,0.053303,-0.098825,0.026316,0.032102,-0.001963
0.004923,0.02207,-0.00072,-0.0052,-1.287753,-0.922769,-0.000236,0.297687,-0.000543,-0.01583,-0.143624,-0.008597,3.21E-02,-1.96E-03,3.28E-03,9.80E-05,0.080086,0.10714,-0.002555,4.00E-02,-2.34E-01,-4.25E-02,6.50E-02,-2.25E-02,0.00E+00,-4.25E-02,-1.52E-01,0,-7.75E-02,0,0.05057,-0.099024,0.024603,0.03107,-0.002259
0.005554,0.022026,-0.000661,-0.005194,-1.286466,-0.921033,-0.000228,0.29848,-0.000548,-0.01583,-1.44E-01,-8.60E-03,3.11E-02,-2.26E-03,2.73E-03,0.000525,0.08264,0.110237,0.003105,6.05E-02,-2.35E-01,-4.50E-02,7.00E-02,-2.00E-02,0.00E+00,-0.0475,-1.52E-01,0,-7.50E-02,0,0.05142,-0.100324,0.025053,0.031719,-0.002925
0.006186,0.021974,-0.000613,-0.00517,-1.284574,-0.918887,-0.000242,0.299565,0.000484,-0.021222,-0.141918,-0.010985,3.17E-02,-2.93E-03,2.25E-03,0.001106,0.077111,0.110861,-0.009299,4.36E-02,2.53E-01,-4.00E-02,6.75E-02,-2.25E-02,0.00E+00,-0.0425,-1.55E-01,0,-8.00E-02,0,0.046928,-0.100018,0.023065,0.033983,-0.00442
0.006859,0.021894,-0.000565,-0.00517,-1.283143,-0.916892,-0.000202,0.30059,0.000459,-0.025523,-0.140228,-1.25E-02,0.033983,-4.42E-03,2.44E-03,0.000111,0.070069,0.099982,0.000585,4.63E-02,2.28E-01,-4.00E-02,7.00E-02,-1.75E-02,0.00E+00,-0.0425,-1.52E-01,0,-7.50E-02,0,0.043427,-0.099678,0.021961,0.034685,-0.006314
0.007557,0.021778,-0.000509,-0.005191,-1.282081,-0.915427,-0.000162,0.301411,0.00051,-0.025523,-0.140228,-1.25E-02,3.47E-02,-6.31E-03,0.002865,-0.001861,0.06721,0.090729,0.000439,0.041385,2.65E-01,-4.00E-02,6.75E-02,-2.00E-02,0.00E+00,-0.0475,-1.58E-01,0,-8.00E-02,0,0.044227,-0.101078,0.022311,0.031351,-0.006873
0.008208,0.021641,-0.000452,-0.005237,-1.280499,-0.913471,-0.000172,0.302415,0.000483,-0.029286,-0.138582,-0.014058,0.031351,-6.87E-03,2.74E-03,-0.001526,0.067168,0.079126,-0.007506,0.038313,2.40E-01,-3.50E-02,7.25E-02,-2.00E-02,0.00E+00,-0.0425,-1.55E-01,0,-7.50E-02,0,0.041264,-0.100782,0.021192,0.026763,-0.006617
0.008769,0.021509,-0.000409,-0.005267,-1.279441,-0.912075,-0.000289,0.303072,0.000508,-0.029286,-0.138582,-0.014058,0.026763,-0.006617,1.91E-03,-0.001697,0.06803,0.070195,-0.009364,3.70E-02,2.65E-01,-3.75E-02,7.25E-02,-1.75E-02,0.00E+00,-0.0475,-1.55E-01,0,-8.00E-02,0,0.041964,-0.102232,0.021592,0.024702,-0.007029
0.009272,0.021373,-0.000383,-0.005282,-1.277737,-0.910565,-0.000327,0.303977,0.000462,-0.034411,-0.135466,-0.016369,2.47E-02,-7.03E-03,0.001145,0.000249,0.072414,0.077995,0.006743,3.82E-02,2.41E-01,-3.25E-02,7.25E-02,-1.50E-02,0.00E+00,-0.0425,-1.58E-01,0,-7.50E-02,0,0.037589,-0.100566,0.019631,0.025034,-0.007543
0.00977,0.021227,-0.00036,-0.005277,-1.27635,-0.909077,-0.00024,0.304438,-0.000565,-0.038505,-0.1332,-0.01831,0.025034,-7.54E-03,0.001152,0.000898,0.069132,0.077744,-1.70E-05,2.21E-02,-2.51E-01,-3.25E-02,7.25E-02,-2.00E-02,0.00E+00,-0.0475,-1.55E-01,0,-8.00E-02,0,0.034145,-0.09975,0.01799,0.026149,-0.008061
0.010291,0.021069,-0.000332,-0.00526,-1.275021,-0.907653,-0.000188,0.305297,0.000487,-0.038505,-0.1332,-0.01831,0.026149,-0.008061,1.55E-03,0.001272,0.066744,0.073055,-0.005011,3.57E-02,2.38E-01,-3.25E-02,7.25E-02,-1.25E-02,0.00E+00,-0.0425,-1.57E-01,0,-8.00E-02,0,0.034795,-0.1012,0.01839,0.025081,-0.0093
0.010807,0.020895,-0.000301,-0.005257,-1.273716,-0.906262,-0.000279,0.305923,0.000518,-0.04207,-0.131377,-0.019941,2.51E-02,-9.30E-03,0.001392,-0.000395,0.066119,0.070408,-0.008507,3.98E-02,2.66E-01,-3.00E-02,7.50E-02,-1.50E-02,0.00E+00,-0.0475,-1.55E-01,0,-7.75E-02,0,0.03188,-0.100827,0.017009,0.023866,-0.01056
0.011292,0.020693,-0.000283,-0.005279,-1.272691,-0.904956,-0.000341,0.306652,-0.000551,-0.04207,-0.131377,-0.019941,0.023866,-0.01056,7.51E-04,-0.001697,0.06495,0.066864,-0.003833,2.93E-02,-2.34E-01,-2.75E-02,7.50E-02,-1.50E-02,0,-0.0475,-1.60E-01,0,-0.0775,0,0.03248,-0.102327,0.017309,0.024188,-0.012188
0.011773,0.020458,-0.00028,-0.005308,-1.271384,-0.903844,-0.000304,0.307281,0.000501,-0.047039,-0.12788,-2.21E-02,0.024188,-1.22E-02,9.20E-05,-0.000868,0.066465,0.072239,0.004519,3.29E-02,2.52E-01,-2.75E-02,7.50E-02,-1.50E-02,0.00E+00,-0.045,-1.58E-01,0,-0.08,0,0.028061,-0.10033,0.015416,0.025312,-0.012767
0.012273,0.020207,-0.000278,-0.00532,-1.269916,-0.902282,-0.000223,0.30784,0.000485,-0.050841,-0.125172,-2.38E-02,2.53E-02,-0.012767,3.20E-04,-0.000439,0.059601,0.063457,-0.0011,2.39E-02,2.43E-01,-2.50E-02,7.75E-02,-1.00E-02,0,-0.045,-1.57E-01,0,-0.0775,0,0.024809,-0.099122,0.014013,0.025059,-0.012663
